a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
60.581330623403275,474.0,30.56937437414763,0.5126415434193843,55.473883718847645,-24.449369625381514,59.43062562585237,15.5,122.0
62.55682946396514,361.0,23.971977684319793,0.4887278600877777,62.973883718847645,-24.449369625381514,66.0280223156802,16.0,104.0
63.96083855939485,242.0,17.272810999772997,0.4483004081579329,70.47388371884765,-24.449369625381514,72.72718900022701,16.5,87.0
64.89480341082528,130.0,10.50658338959323,0.39213622383088503,77.97388371884765,-24.449369625381514,79.49341661040677,17.0,61.0
65.42034527472808,35.0,3.69988874296372,0.298331901288578,85.47388371884765,-24.449369625381514,86.30011125703628,17.5,26.0
-65.56636479714956,18.0,2.1894476701035632,0.2591850662564853,-87.1379168108277,-24.368228012716788,87.81055232989642,6.0,15.0
-65.12694799475383,104.0,9.006464667348544,0.36545620046021854,-79.6379168108277,-24.368228012716788,80.99353533265146,6.5,50.0
-64.289312618315,216.0,15.78837744017189,0.4367096329368851,-72.1379168108277,-24.368228012716788,74.2116225598281,7.0,74.0
-62.99926045508375,335.0,22.509977516876386,0.4813559169700481,-64.6379168108277,-24.368228012716788,67.49002248312361,7.5,91.0
-61.16525763022031,325.0,29.1388973557964,0.3671655342655268,-57.137923963385084,-24.368228012716788,60.861102644203605,8.0,219.0
-58.644393803095326,403.0,35.63057540206466,0.38054891015160697,-49.637923963385084,-24.368228012716788,54.36942459793535,8.5,276.0
-55.22002480719894,665.0,41.92004965877455,0.5475558801919678,-42.137923963385084,-24.368228012716788,48.07995034122545,9.0,124.0
-50.56964844997561,754.0,47.908343254586555,0.5589438128341238,-34.637923963385084,-24.368228012716788,42.09165674541345,9.5,130.0
-44.22964180130345,827.0,53.43989400288293,0.5663801001275458,-27.137923963385084,-24.368228012716788,36.56010599711708,10.0,136.0
-35.59663352366276,885.0,58.26864440727036,0.5724014211192082,-19.637923963385084,-24.368228012716788,31.731355592729653,10.5,140.0
-24.09730832150466,925.0,62.02315803693872,0.5761787324461529,-12.137923963385084,-24.368228012716788,27.976841963061283,11.0,143.0
-9.75242459677126,947.0,64.22597226446271,0.5784985383796151,-4.637923963385084,-24.368228012716788,25.774027735537295,11.5,144.0
6.0580245739489085,837.0,64.47031933048515,0.5102562052181955,2.8620760366149156,-24.368228012716788,25.529680669514832,12.0,402.0
20.932772989163425,784.0,62.703371309325405,0.4853240902505522,10.362076036614916,-24.368228012716788,27.2966286906746,12.5,419.0
33.147929188101216,899.0,59.271352873130645,0.575318788747113,17.862076036614916,-24.368228012716788,30.728647126869365,13.0,137.0
42.41701754324563,493.0,54.65833873020536,0.3324688843718214,25.362076036614916,-24.368228012716788,35.34166126979465,13.5,415.0
49.241672675893575,669.0,49.266761308179696,0.4856691205517181,32.862076036614916,-24.368228012716788,40.73323869182031,14.0,326.0
54.24441683233025,608.0,43.36982537635643,0.48705412155011496,40.362076036614916,-24.368228012716788,46.63017462364358,14.5,274.0
57.92521421197226,435.0,37.14106489360299,0.3963278737987853,47.862076036614916,-24.368228012716788,52.85893510639702,15.0,289.0
60.63708746638326,463.0,30.690404466798654,0.4990165626953081,55.362076036614916,-24.368228012716788,59.309595533201346,15.5,147.0
62.61850470964665,353.0,24.08935350290089,0.4757590771083633,62.862076036614916,-24.368228012716788,65.91064649709911,16.0,113.0
64.02745213890239,239.0,17.38641759064412,0.4399869868925768,70.36207603661492,-24.368228012716788,72.61358240935589,16.5,84.0
64.96609074052736,129.0,10.616305592673879,0.38518603618741226,77.86207603661492,-24.368228012716788,79.38369440732613,17.0,58.0
65.49654655978408,36.0,3.8055691905117315,0.2983792269560588,85.36207603661492,-24.368228012716788,86.19443080948827,17.5,25.0
-65.22945390927602,26.0,8.914369241604343,0.09231716236873794,-79.7486593006019,-24.275758633830417,81.08563075839565,6.5,26.0
-64.39980382153387,55.0,15.702210102739437,0.11181449744931445,-72.2486593006019,-24.275758633830417,74.29778989726056,7.0,55.0
-63.119842032085984,54.0,22.4304904110007,0.07786670537103266,-64.7486593006019,-24.275758633830417,67.56950958899931,7.5,54.0
-61.298661808449545,139.0,29.067150819920553,0.15741645092780798,-57.24866645315926,-24.275758633830417,60.93284918007944,8.0,139.0
-58.794146894930925,313.0,35.56806678327095,0.29606796587160084,-49.74866645315926,-24.275758633830417,54.43193321672906,8.5,267.0
-55.390582520221976,303.0,41.8689073251136,0.249782139992162,-42.24866645315926,-24.275758633830417,48.13109267488642,9.0,280.0
-50.76627621794591,332.0,47.87160478384382,0.2463011396898737,-34.74866645315926,-24.275758633830417,42.12839521615617,9.5,309.0
-44.45736761534712,534.0,53.42184343716523,0.3658685285084637,-27.248666453159256,-24.275758633830417,36.57815656283478,10.0,418.0
-35.85662262786858,320.0,58.27498768577617,0.20699387994199872,-19.748666453159256,-24.275758633830417,31.725012314223836,10.5,304.0
-24.378324147502447,314.0,62.06025998665269,0.19555804752375694,-12.248666453159256,-24.275758633830417,27.9397400133473,11.0,299.0
-10.020760480762432,496.0,64.29777473621611,0.3028666182093493,-4.748666453159256,-24.275758633830417,25.702225263783895,11.5,441.0
5.849420978565093,403.0,64.57367309343525,0.24551295189326114,2.751333546840744,-24.275758633830417,25.42632690656475,12.0,377.0
20.808791525811294,400.0,62.82793042118556,0.24738289143633108,10.251333546840744,-24.275758633830417,27.172069578814433,12.5,373.0
33.09827554842876,462.0,59.405862919320825,0.2953018833049666,17.751333546840744,-24.275758633830417,30.59413708067916,13.0,413.0
42.41801320872837,442.0,54.79521020070617,0.297627007379524,25.251333546840744,-24.275758633830417,35.20478979929381,13.5,392.0
49.273567278427734,420.0,49.402046786748535,0.3043424508337286,32.75133354684074,-24.275758633830417,40.597953213251465,14.0,366.0
54.29466619262207,344.0,43.50174479556017,0.27495133408421696,40.25133354684074,-24.275758633830417,46.49825520443983,14.5,310.0
57.98663976086647,157.0,37.2688951296354,0.14264893632618553,47.75133354684074,-24.275758633830417,52.73110487036461,15.0,157.0
60.705794715960124,252.0,30.813885990956972,0.2706706923965278,55.25133354684074,-24.275758633830417,59.186114009043024,15.5,223.0
62.692516135240616,192.0,24.20840493717731,0.25762066992692295,62.75133354684074,-24.275758633830417,65.79159506282271,16.0,171.0
64.1059265449708,131.0,17.501000689745254,0.2396784370020678,70.25133354684074,-24.275758633830417,72.49899931025475,16.5,119.0
65.04890158931421,71.0,10.726358499745208,0.20989012588037648,77.75133354684074,-24.275758633830417,79.2736415002548,17.0,69.0
65.5840667386402,20.0,3.9109685839824895,0.1613352012175305,85.25133354684074,-24.275758633830417,86.08903141601752,17.5,20.0
-65.76978183580147,17.0,1.99576150910853,0.268649482719815,-87.35823350263985,-24.172016070499435,88.00423849089148,6.0,14.0
-65.34310709730242,105.0,8.82415973948011,0.3766969116013875,-79.85823350263985,-24.172016070499435,81.17584026051989,6.5,46.0
-64.52156112119206,219.0,15.618525519418798,0.44766583952690975,-72.35823350263985,-24.172016070499435,74.3814744805812,7.0,68.0
-63.251925496669124,214.0,22.354113245002,0.3096625459229091,-64.85823350263985,-24.172016070499435,67.64588675499802,7.5,164.0
-61.44391437123936,458.0,28.99918940138056,0.5199248856667081,-57.35824065519722,-24.172016070499435,61.000810598619445,8.0,93.0
-58.95618845588055,570.0,35.510087023685564,0.5400685901586273,-49.85824065519722,-24.172016070499435,54.489912976314436,8.5,101.0
-55.57391664478305,498.0,41.82312997078145,0.4110051802184152,-42.35824065519722,-24.172016070499435,48.17687002921855,9.0,322.0
-50.97610309691637,506.0,47.8411848028215,0.37566372538382886,-34.85824065519722,-24.172016070499435,42.15881519717851,9.5,379.0
-44.698388755204306,519.0,53.411199204883935,0.35573187464347483,-27.35824065519722,-24.172016070499435,36.588800795116065,10.0,416.0
-36.129124002842936,670.0,58.289939852130544,0.4334350492153398,-19.85824065519722,-24.172016070499435,31.710060147869452,10.5,443.0
-24.66921649551039,700.0,62.107164045568645,0.4358805160073609,-12.358240655197221,-24.172016070499435,27.892835954431376,11.0,466.0
-10.293477038601335,445.0,64.38023985256824,0.27160713934017283,-4.858240655197221,-24.172016070499435,25.619760147431762,11.5,408.0
5.64418666148686,551.0,64.68775904636142,0.33544602884529234,2.6417593448027787,-24.172016070499435,25.31224095363858,12.0,469.0
20.695151880553492,689.0,62.96234375713685,0.42571520409783453,10.141759344802779,-24.172016070499435,27.037656242863175,12.5,476.0
33.06288041915331,596.0,59.548777538542815,0.38049028151293957,17.64175934480278,-24.172016070499435,30.451222461457192,13.0,461.0
42.43449832401992,612.0,54.938938211733245,0.411478005582024,25.14175934480278,-24.172016070499435,35.061061788266755,13.5,430.0
49.320760556736,251.0,49.542785147429385,0.1815460079338854,32.64175934480278,-24.172016070499435,40.45721485257063,14.0,242.0
54.359486793295595,705.0,43.637914000881274,0.5622290031511218,40.14175934480278,-24.172016070499435,46.36208599911872,14.5,102.0
58.06180249459802,608.0,37.399953046843635,0.5509114562782296,47.64175934480278,-24.172016070499435,52.600046953156365,15.0,94.0
60.78747376136667,304.0,30.939716541533606,0.32541000627878397,55.14175934480278,-24.172016070499435,59.0602834584664,15.5,240.0
62.778863229289314,233.0,24.329034411820523,0.3112569887924545,62.64175934480278,-24.172016070499435,65.67096558817948,16.0,181.0
64.19624400314498,261.0,17.616468926180193,0.47461767835254487,70.14175934480278,-24.172016070499435,72.3835310738198,16.5,65.0
65.14320408252769,144.0,10.83665797522631,0.42151923856718715,77.64175934480278,-24.172016070499435,79.1633420247737,17.0,49.0
65.68286190232581,42.0,4.0160109119476814,0.3300410660636987,85.14175934480278,-24.172016070499435,85.98398908805233,17.5,25.0
-65.88814489347746,17.0,1.9009395943497984,0.2821381679068429,-87.46653771782853,-24.057068306065716,88.0990604056502,6.0,13.0
-65.46782961987442,106.0,8.735890007453504,0.3842237929077684,-79.96653771782853,-24.057068306065716,81.2641099925465,6.5,41.0
-64.65449814656762,221.0,15.53736480889193,0.4542055195996173,-72.46653771782853,-24.057068306065716,74.46263519110806,7.0,58.0
-63.39541684248809,342.0,22.280873065488933,0.49658899469297096,-64.96653771782853,-24.057068306065716,67.71912693451107,7.5,70.0
-61.60091515431282,463.0,28.935024427682475,0.5268395655296013,-57.4665448703859,-24.057068306065716,61.06497557231753,8.0,76.0
-59.130415315030405,576.0,35.45662979251217,0.5466490775823708,-49.9665448703859,-24.057068306065716,54.54337020748785,8.5,83.0
-55.769927669598154,679.0,41.78269154054876,0.5610146067512094,-42.4665448703859,-24.057068306065716,48.21730845945123,9.0,88.0
-51.199046643910464,770.0,47.817035905355894,0.5720696798243364,-34.9665448703859,-24.057068306065716,42.18296409464412,9.5,93.0
-44.95266439571728,841.0,53.40789284334855,0.5766518371269989,-27.466544870385903,-24.057068306065716,36.59210715665146,10.0,108.0
-36.41417439945209,599.0,58.3134166378784,0.38753399392778787,-19.966544870385903,-24.057068306065716,31.6865833621216,10.5,453.0
-24.97012223956157,516.0,62.16378376314542,0.3212446318685661,-12.466544870385903,-24.057068306065716,27.836216236854582,11.0,447.0
-10.570749392254594,403.0,64.47329638763945,0.24586251872556789,-4.966544870385903,-24.057068306065716,25.52670361236056,11.5,377.0
5.442262339751623,963.0,64.81252189222525,0.5858615364933566,2.5334551296140972,-24.057068306065716,25.187478107774734,12.0,122.0
20.59196663805575,727.0,63.10655033799947,0.4487680053546268,10.033455129614097,-24.057068306065716,26.89344966200053,12.5,466.0
33.04193237286694,713.0,59.700014460492056,0.4546305186766219,17.533455129614097,-24.057068306065716,30.29998553950794,13.0,442.0
42.46664571439444,230.0,55.08942095911973,0.15440751392562901,25.033455129614097,-24.057068306065716,34.91057904088028,13.5,222.0
49.38337730669215,372.0,49.68886352472624,0.2685701584542512,32.5334551296141,-24.057068306065716,40.31113647527377,14.0,339.0
54.438955571668544,449.0,43.77821661213269,0.35727413247386763,40.0334551296141,-24.057068306065716,46.22178338786731,14.5,348.0
58.15074066601098,282.0,37.534123816135505,0.254826171864707,47.5334551296141,-24.057068306065716,52.46587618386451,15.0,258.0
60.8821333811032,495.0,31.067785965344424,0.5280691690445345,55.0334551296141,-24.057068306065716,58.93221403465557,15.5,98.0
62.877532391828744,379.0,24.451138376531723,0.504086176793422,62.5334551296141,-24.057068306065716,65.54886162346828,16.0,86.0
64.29837351663332,259.0,17.73272661641464,0.4681460448082592,70.0334551296141,-24.057068306065716,72.26727338358538,16.5,73.0
65.24895316118281,142.0,10.947117139107696,0.41165717778563016,77.5334551296141,-24.057068306065716,79.0528828608923,17.0,55.0
65.79287507577807,42.0,4.120618915878803,0.32178281152326316,85.0334551296141,-24.057068306065716,85.8793810841212,17.5,27.0
-66.01750635928634,15.0,1.8075519746994324,0.2619085170810238,-87.5734717554064,-23.930996609845185,88.19244802530056,6.0,15.0
-65.6035309836285,101.0,8.649612036176718,0.36987308050358125,-80.0734717554064,-23.930996609845185,81.3503879638233,6.5,46.0
-64.79851627905337,213.0,15.458765853801513,0.440112654665768,-72.5734717554064,-23.930996609845185,74.5412341461985,7.0,67.0
-63.550210193416774,333.0,22.21079228975019,0.48516501658149913,-65.0734717554064,-23.930996609845185,67.78920771024983,7.5,82.0
-61.76955264961118,450.0,28.87466117397978,0.5132324868969116,-57.573478907963775,-23.930996609845185,61.125338826020226,8.0,96.0
-59.31671375862711,417.0,35.40768124421833,0.396386822309962,-50.073478907963775,-23.930996609845185,54.59231875578167,8.5,269.0
-55.978506820451,524.0,41.74755696787143,0.43342051151248157,-42.573478907963775,-23.930996609845185,48.25244303212857,9.0,310.0
-51.4350172207921,475.0,47.79910017950314,0.3531430050948461,-35.073478907963775,-23.930996609845185,42.20089982049688,9.5,376.0
-45.22014976612427,419.0,53.41184399164119,0.28739885194204473,-27.573478907963775,-23.930996609845185,36.5881560083588,10.0,375.0
-36.71181124245618,677.0,58.34532080140456,0.43802411502783045,-20.073478907963775,-23.930996609845185,31.654679198595456,10.5,440.0
-25.281183605748414,650.0,62.230019296857776,0.4045855345329182,-12.573478907963773,-23.930996609845185,27.769980703142245,11.0,475.0
-10.852757463722893,572.0,64.57686003621487,0.34880673452796024,-5.073478907963773,-23.930996609845185,25.423139963785147,11.5,476.0
5.243593924952069,722.0,64.9478932635678,0.4389351504944536,2.426521092036227,-23.930996609845185,25.05210673643222,12.0,481.0
20.499361773931998,437.0,63.26047495659342,0.2694974684227342,9.926521092036227,-23.930996609845185,26.739525043406594,12.5,402.0
33.035630130058415,560.0,59.85947621156313,0.3566387973886922,17.426521092036225,-23.930996609845185,30.1405237884369,13.0,456.0
42.51463006422235,653.0,55.24654178369077,0.4377242509810303,24.926521092036225,-23.930996609845185,34.753458216309234,13.5,421.0
49.46153725163767,628.0,49.84015560404502,0.4525636796206554,32.426521092036225,-23.930996609845185,40.159844395954984,14.0,371.0
54.53314011729732,325.0,43.92252467034712,0.25803315454872494,39.926521092036225,-23.930996609845185,46.07747532965289,14.5,298.0
58.253480900236724,184.0,37.67128299092779,0.16582057611859757,47.426521092036225,-23.930996609845185,52.32871700907221,15.0,182.0
60.989769644547145,379.0,31.197976381792326,0.40296434129165026,54.926521092036225,-23.930996609845185,58.80202361820768,15.5,232.0
62.98849688909831,289.0,24.57460732324648,0.38272479300382517,62.4265210920362,-23.930996609845185,65.42539267675353,16.0,174.0
64.41227086955054,197.0,17.849673768553274,0.3539655197360531,69.9265210920362,-23.930996609845185,72.15032623144674,16.5,124.0
65.36609062616249,108.0,11.0576463511962,0.3101255072875665,77.4265210920362,-23.930996609845185,78.9423536488038,17.0,75.0
65.91403629492999,32.0,4.224714048830801,0.23923426329190828,84.9265210920362,-23.930996609845185,85.77528595116921,17.5,28.0
-66.15777185306482,13.0,1.715663264100624,0.23925485629634508,-87.67893704336164,-23.79389539162059,88.28433673589939,6.0,13.0
-65.750108278005,95.0,8.565376060637748,0.35146377614820606,-80.17893704336164,-23.79389539162059,81.43462393936225,6.5,51.0
-64.95350479218942,207.0,15.382763443163984,0.42998228655925913,-72.67893704336164,-23.79389539162059,74.61723655683602,7.0,76.0
-63.716187931559034,326.0,22.143888892479577,0.4765564506938732,-65.17893704336164,-23.79389539162059,67.85611110752042,7.5,94.0
-61.94970410054602,445.0,28.818099094804694,0.5086832642798143,-57.67894419591903,-23.79389539162059,61.18190090519531,8.0,105.0
-59.51495956284442,557.0,35.36322029320219,0.5302983353609214,-50.17894419591903,-23.79389539162059,54.63677970679782,8.5,115.0
-56.19953598979205,662.0,41.7176824849918,0.5481475424457826,-42.67894419591903,-23.79389539162059,48.28231751500821,9.0,120.0
-51.683917775017235,752.0,47.787309535782605,0.5594526554175513,-35.17894419591903,-23.79389539162059,42.2126904642174,9.5,126.0
-45.50079576511418,836.0,53.42296070515003,0.573617229373096,-27.678944195919026,-23.79389539162059,36.57703929484996,10.0,111.0
-37.02207218497629,895.0,58.38554238583201,0.5790979368100093,-20.178944195919026,-23.79389539162059,31.614457614167993,10.5,114.0
-25.602547967779003,938.0,62.305757592379884,0.5837211963000669,-12.678944195919026,-23.79389539162059,27.694242407620123,11.0,115.0
-11.139686073518398,961.0,64.6908335609513,0.585747005667335,-5.178944195919026,-23.79389539162059,25.309166439048678,11.5,116.0
5.048132908409504,428.0,65.09379185504326,0.2600154651753715,2.3210558040809737,-23.79389539162059,24.906208144956718,12.0,396.0
20.417477616056686,179.0,63.42402821179417,0.11028370856186816,9.821055804080974,-23.79389539162059,26.575971788205813,12.5,174.0
33.044183224186014,318.0,60.027050062874544,0.2022740179939433,17.321055804080974,-23.79389539162059,29.97294993712544,13.0,303.0
42.57862806925429,862.0,55.4101691201659,0.5769580500349306,24.821055804080974,-23.79389539162059,34.5898308798341,13.5,116.0
49.55535492438017,794.0,49.99652161295183,0.5711505335831094,32.32105580408097,-23.79389539162059,40.00347838704817,14.0,111.0
54.64209849057188,709.0,44.070698668383315,0.5616718338402427,39.82105580408097,-23.79389539162059,45.92930133161668,14.5,107.0
58.37003804438214,612.0,37.81129655965928,0.5500578441601987,47.32105580408097,-23.79389539162059,52.188703440340724,15.0,99.0
61.1103658217139,325.0,31.330162240027736,0.3444038183073452,54.82105580408097,-23.79389539162059,58.66983775997226,15.5,244.0
63.11171682490167,250.0,24.69932583451457,0.32966655763765224,62.32105580408097,-23.79389539162059,65.30067416548543,16.0,185.0
64.5378786521841,172.0,17.96720611214753,0.30723719040157277,69.82105580408097,-23.79389539162059,72.03279388785248,16.5,129.0
65.49454520763578,95.0,11.168153215185303,0.27025914889797553,77.32105580408097,-23.79389539162059,78.8318467848147,17.0,76.0
66.04626271072688,29.0,4.328216448308092,0.2117321058231305,84.82105580408097,-23.79389539162059,85.6717835516919,17.5,27.0
-66.30883443627653,13.0,1.6253377202675383,0.2526863957758977,-87.78283673691332,-23.645872026579596,88.37466227973248,6.0,12.0
-65.90744633996525,96.0,8.483230656161066,0.3587746501250915,-80.28283673691332,-23.645872026579596,81.51676934383894,6.5,49.0
-65.11934101820202,65.0,15.309389415771955,0.13572488727077694,-72.78283673691332,-23.645872026579596,74.69061058422805,7.0,65.0
-63.89322085013993,329.0,22.080176598517227,0.4825258294777178,-65.28283673691332,-23.645872026579596,67.91982340148277,7.5,89.0
-62.14123561979534,449.0,28.765332066723527,0.5143999079470545,-57.7828438894707,-23.645872026579596,61.23466793327648,8.0,99.0
-59.72501804588165,561.0,35.32321890414253,0.5349273380602967,-50.2828438894707,-23.645872026579596,54.676781095857464,8.5,109.0
-56.432887681362004,664.0,41.693015953240376,0.5503724508478754,-42.7828438894707,-23.645872026579596,48.306984046759624,9.0,118.0
-51.94564362982753,755.0,47.78158605966444,0.5620450472640655,-35.2828438894707,-23.645872026579596,42.21841394033555,9.5,124.0
-45.79454857895318,824.0,53.44113979740477,0.5655619994981773,-27.782843889470694,-23.645872026579596,36.55886020259523,10.0,146.0
-37.34499466296064,596.0,58.4339590054197,0.3856460336500392,-20.282843889470694,-23.645872026579596,31.56604099458031,10.5,453.0
-25.93436765521845,688.0,62.390872591553325,0.4280478855812248,-12.782843889470694,-23.645872026579596,27.609127408446682,11.0,471.0
-11.431725071791416,946.0,64.81510696839008,0.576332268623271,-5.282843889470694,-23.645872026579596,25.184893031609906,11.5,160.0
4.855836755790518,949.0,65.25012358678569,0.5761196650273654,2.217156110529306,-23.645872026579596,24.74987641321431,12.0,164.0
20.34646984337694,411.0,63.59710657013336,0.25297970108873,9.717156110529306,-23.645872026579596,26.40289342986664,12.5,383.0
33.06781265169923,870.0,60.2026080078826,0.5527220839761363,17.217156110529306,-23.645872026579596,29.797391992117387,13.0,245.0
42.658818540274844,149.0,55.580156483708265,0.0995810830262171,24.717156110529306,-23.645872026579596,34.419843516291735,13.5,148.0
49.66493950647441,752.0,50.1578083558312,0.5399632661844156,32.2171561105293,-23.645872026579596,39.84219164416879,14.0,224.0
54.76587901805559,273.0,44.2225876258922,0.2158004062121608,39.7171561105293,-23.645872026579596,45.7774123741078,14.5,260.0
58.50041501205091,328.0,37.95402104009453,0.29402181500532165,47.2171561105293,-23.645872026579596,52.04597895990546,15.0,284.0
61.24389230096516,469.0,31.464210413413348,0.49537260152597345,54.7171561105293,-23.645872026579596,58.53578958658666,15.5,175.0
63.247139128526356,358.0,24.825172663841464,0.47009887377945236,62.2171561105293,-23.645872026579596,65.17482733615853,16.0,148.0
64.67512630816472,242.0,18.08521515433802,0.42978506741781325,69.7171561105293,-23.645872026579596,71.91478484566197,16.5,120.0
65.63423265951347,133.0,11.278542603422133,0.3749133541008414,77.2171561105293,-23.645872026579596,78.72145739657786,17.0,80.0
66.18945871983057,38.0,4.4310449242911,0.27116542659356024,84.7171561105293,-23.645872026579596,85.56895507570891,17.5,31.0
-66.47057479035995,12.0,1.5366392855093745,0.24686323842031885,-87.8850758249495,-23.487046651136247,88.46336071449063,6.0,11.0
-66.07541794599378,95.0,8.403222829105811,0.3586169843365165,-80.3850758249495,-23.487046651136247,81.5967771708942,6.5,48.0
-65.29589054095644,208.0,15.238672803266692,0.43655956139416696,-72.8850758249495,-23.487046651136247,74.76132719673332,7.0,72.0
-64.0811683314242,329.0,22.0196650801257,0.48408780343570157,-65.3850758249495,-23.487046651136247,67.9803349198743,7.5,89.0
-62.34400233015515,449.0,28.716348640311093,0.5155242234891924,-57.88508297750687,-23.487046651136247,61.28365135968891,8.0,99.0
-59.946744140393804,563.0,35.28764239637582,0.537640878138426,-50.38508297750687,-23.487046651136247,54.712357603624184,8.5,109.0
-56.67842497137422,668.0,41.67349721194402,0.5542457758763308,-42.88508297750687,-23.487046651136247,48.32650278805598,9.0,115.0
-52.220082285764214,760.0,47.78184238692783,0.5661182717070684,-35.38508297750687,-23.487046651136247,42.21815761307219,9.5,121.0
-46.10134930421282,834.0,53.466267208209224,0.5725969840958044,-27.885082977506865,-23.487046651136247,36.533732791790776,10.0,132.0
-37.68061544977326,895.0,58.490436159794605,0.5791273714279809,-20.385082977506865,-23.487046651136247,31.509563840205413,10.5,135.0
-26.27679977391904,937.0,62.48522546747927,0.582829323573088,-12.885082977506865,-23.487046651136247,27.514774532520736,11.0,138.0
-11.729069504132077,702.0,64.94955771303854,0.4274765615303185,-5.385082977506865,-23.487046651136247,25.050442286961488,11.5,486.0
4.666669312307089,616.0,65.41678179799212,0.37369581345189495,2.1149170224931346,-23.487046651136247,24.58321820200789,12.0,490.0
20.286510524973803,951.0,63.7795924540118,0.5848056491630524,9.614917022493135,-23.487046651136247,26.22040754598821,12.5,140.0
33.10675150328462,917.0,60.38600676912435,0.5818820556388433,17.114917022493135,-23.487046651136247,29.613993230875653,13.0,137.0
42.755382452725215,865.0,55.75634249455655,0.5772524355132022,24.614917022493135,-23.487046651136247,34.243657505443444,13.5,134.0
49.79039462141067,648.0,50.323849292795195,0.4644569519097949,32.11491702249313,-23.487046651136247,39.67615070720481,14.0,366.0
54.90452006313879,489.0,44.378029209499736,0.38571122397037616,39.61491702249313,-23.487046651136247,45.621970790500264,14.5,353.0
58.644602622285625,349.0,38.09930361615221,0.3120284220424635,47.11491702249313,-23.487046651136247,51.900696383847794,15.0,293.0
61.39030651461764,507.0,31.59998033192325,0.5337784141389752,54.61491702249313,-23.487046651136247,58.400019668076744,15.5,97.0
63.394697559215494,392.0,24.952020848584993,0.5126146068516412,62.11491702249313,-23.487046651136247,65.047979151415,16.0,83.0
64.82393020344703,271.0,18.20358826295789,0.4785622586068815,69.61491702249313,-23.487046651136247,71.79641173704212,16.5,71.0
65.78505587873667,153.0,11.3887167030872,0.4274401085061628,77.11491702249313,-23.487046651136247,78.6112832969128,17.0,52.0
66.34351612172298,49.0,4.5331169632710235,0.3420167534647265,84.61491702249313,-23.487046651136247,85.46688303672899,17.5,28.0
-66.25388403107964,59.0,8.325398101205572,0.22494398591206452,-80.48556123429849,-23.31755193014915,81.67460189879442,6.5,52.0
-65.48300741513947,128.0,15.170639971620185,0.2700166546468995,-72.98556123429849,-23.31755193014915,74.82936002837982,7.0,105.0
-64.27987854971549,332.0,21.962360157350904,0.49005508832521893,-65.48556123429849,-23.31755193014915,68.0376398426491,7.5,82.0
-62.55784852886677,410.0,28.671132299843034,0.47175419774190536,-57.98556838685586,-23.31755193014915,61.32886770015696,8.0,158.0
-60.179982487164956,520.0,35.25644976061816,0.4973069273338662,-50.48556838685586,-23.31755193014915,54.74355023938185,8.5,180.0
-56.9360014877198,671.0,41.65905844429557,0.5572812540122207,-42.98556838685586,-23.31755193014915,48.340941555704454,9.0,109.0
