a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-45.39991945123001,779.0,55.714547980020626,0.5195082592921592,-25.998922909908284,-23.79389539162059,34.28545201997938,10.0,327.0
-36.30834807992649,907.0,60.640069185509795,0.5734208294438954,-18.498922909908284,-23.79389539162059,29.359930814490202,10.5,140.0
-23.853808155074425,942.0,64.42568618043632,0.5754315952758063,-10.998922909908284,-23.79389539162059,25.574313819563685,11.0,147.0
-8.053555318841711,961.0,66.5097228543653,0.5773716963685297,-3.498922909908284,-23.79389539162059,23.49027714563472,11.5,149.0
9.189015353013877,960.0,66.43444787978136,0.5771009100183595,4.001077090091716,-23.79389539162059,23.565552120218644,12.0,151.0
24.800660286510396,940.0,64.2188263058278,0.5752074723401639,11.501077090091716,-23.79389539162059,25.781173694172207,12.5,150.0
37.015192176724945,663.0,60.340244723622014,0.42040320422329136,19.001077090091716,-23.79389539162059,29.65975527637798,13.0,460.0
45.90646594485973,167.0,55.35545835989931,0.11185095817697034,26.501077090091716,-23.79389539162059,34.644541640100684,13.5,164.0
52.25246422297634,674.0,49.67621606671567,0.4871234786284807,34.00107709009171,-23.79389539162059,40.32378393328434,14.0,323.0
56.79393897884221,146.0,43.560985003986914,0.11673900260928079,41.50107709009171,-23.79389539162059,46.439014996013086,14.5,146.0
60.064461250092066,15.0,37.16611075874222,0.013681203654970943,49.00107709009171,-23.79389539162059,52.83388924125778,15.0,15.0
-66.33775198433112,30.0,3.7904110112126377,0.2501932865524204,-86.10282975601733,-23.645872026579596,86.20958898878735,6.0,24.0
-66.025527194285,122.0,10.65295707758953,0.3638468779555898,-78.60282975601733,-23.645872026579596,79.34704292241048,6.5,66.0
-65.32219940773616,235.0,17.488568785634715,0.43112400502168957,-71.10282975601733,-23.645872026579596,72.51143121436529,7.0,94.0
-64.17197977636702,353.0,24.27365386005403,0.473405732280627,-63.60282975601733,-23.645872026579596,65.72634613994597,7.5,114.0
-62.47947412026543,472.0,30.977869575016136,0.5055722198024412,-56.102822603459956,-23.645872026579596,59.022130424983864,8.0,125.0
-60.09291517315205,582.0,37.55897276583682,0.5263748970503528,-48.602822603459956,-23.645872026579596,52.44102723416318,8.5,137.0
-56.776147521347454,683.0,43.95428754056275,0.542512518935652,-41.102822603459956,-23.645872026579596,46.04571245943726,9.0,144.0
-52.165018597125304,770.0,50.06567166083641,0.5536315061786435,-33.602822603459956,-23.645872026579596,39.9343283391636,9.5,151.0
-45.71061279387856,834.0,55.73304807246566,0.5563713948401049,-26.102822603459952,-23.645872026579596,34.26695192753435,10.0,177.0
-36.65220973303835,890.0,60.69086617299466,0.5627028609867717,-18.602822603459952,-23.645872026579596,29.309133827005336,10.5,182.0
-24.204251097081883,698.0,64.51595845234257,0.4262954920789371,-11.102822603459952,-23.645872026579596,25.484041547657434,11.0,481.0
-8.347920667874043,943.0,66.64111951344931,0.5663065815411418,-3.602822603459952,-23.645872026579596,23.35888048655068,11.5,198.0
9.018096155024029,713.0,66.59668264269406,0.42832662545437644,3.897177396540048,-23.645872026579596,23.403317357305937,12.0,492.0
24.761906817550525,920.0,64.39397455709765,0.5624514743441916,11.397177396540048,-23.645872026579596,25.606025442902354,12.5,208.0
37.06738256452571,869.0,60.51430152866412,0.550380360534295,18.897177396540048,-23.645872026579596,29.485698471335894,13.0,243.0
46.007471725634424,528.0,55.52181942650678,0.3531244813305916,26.397177396540048,-23.645872026579596,34.478180573493226,13.5,428.0
52.3764625968155,389.0,49.83287330354859,0.2806486776146963,33.897177396540044,-23.645872026579596,40.16712669645141,14.0,350.0
56.92783246186699,656.0,43.70784677213768,0.5234060204385471,41.397177396540044,-23.645872026579596,46.29215322786232,14.5,217.0
60.20223495551425,560.0,37.30368730375135,0.5094344044571455,48.897177396540044,-23.645872026579596,52.69631269624866,15.0,196.0
62.55776982746079,452.0,30.71674136703518,0.4878583830329976,56.397177396540044,-23.645872026579596,59.283258632964824,15.5,177.0
64.22656977552278,338.0,24.008660841499907,0.4579912957576585,63.897177396540044,-23.645872026579596,65.9913391585001,16.0,150.0
65.35775272420584,223.0,17.221078002020832,0.41526675539084185,71.39717739654004,-23.645872026579596,72.77892199797917,16.5,118.0
66.04489912610175,114.0,10.38399588883527,0.3486938648392385,78.89717739654004,-23.645872026579596,79.61600411116474,17.0,76.0
66.34247298439799,25.0,3.5208174490319646,0.2244366261420861,86.39717739654004,-23.645872026579596,86.47918255096803,17.5,22.0
-66.49858706346528,25.0,3.699582182296965,0.21373920846570812,-86.2050688440535,-23.487046651136247,86.30041781770302,6.0,22.0
-66.19348363471876,114.0,10.570769847731274,0.3428150296111774,-78.7050688440535,-23.487046651136247,79.42923015226873,6.5,74.0
-65.49975101554692,225.0,17.415641765596845,0.4147117514231254,-71.2050688440535,-23.487046651136247,72.58435823440315,7.0,112.0
-64.36216746323548,341.0,24.210930733162265,0.4587120588910474,-63.7050688440535,-23.487046651136247,65.78906926683773,7.5,140.0
-62.686072218472766,460.0,30.926727362062532,0.4937607716511874,-56.20506169149613,-23.487046651136247,59.073272637937485,8.0,151.0
-60.3206045624972,569.0,37.52139027787818,0.5153785414626753,-48.70506169149613,-23.487046651136247,52.47860972212182,8.5,166.0
-57.03057029477115,673.0,43.933100752687814,0.5351085872766909,-41.20506169149613,-23.487046651136247,46.06689924731219,9.0,168.0
-52.45229955877902,761.0,50.06493532308037,0.5475081273584372,-33.70506169149613,-23.487046651136247,39.935064676919644,9.5,177.0
-46.03512031817116,530.0,55.7584427378833,0.35368341872884174,-26.205061691496123,-23.487046651136247,34.2415572621167,10.0,428.0
-37.009543151290536,334.0,60.74973624577975,0.21118183018093753,-18.705061691496123,-23.487046651136247,29.250263754220246,10.5,317.0
-24.565634088770906,933.0,64.61555269163307,0.5697038036864618,-11.205061691496123,-23.487046651136247,25.384447308366944,11.0,177.0
-8.646612394474962,953.0,66.78276193046189,0.5720603829505677,-3.705061691496123,-23.487046651136247,23.21723806953812,11.5,179.0
8.852757472376599,953.0,66.76909068847655,0.5721189570907426,3.794938308503877,-23.487046651136247,23.230909311523448,12.0,181.0
24.736768279218744,731.0,64.57806744926447,0.4464982777500591,11.294938308503877,-23.487046651136247,25.421932550735526,12.5,473.0
37.136578059197156,555.0,60.695558118460774,0.35110200183551743,18.794938308503877,-23.487046651136247,29.30444188153923,13.0,456.0
46.12573381652131,841.0,55.693706290566524,0.5616544802674027,26.294938308503877,-23.487046651136247,34.3062937094335,13.5,174.0
52.51672946906361,770.0,49.99364946642608,0.5545613078274001,33.79493830850387,-23.487046651136247,40.006350533573936,14.0,163.0
57.07673581988878,683.0,43.85768153816358,0.5438031343535188,41.29493830850387,-23.487046651136247,46.142318461836425,14.5,155.0
60.353848740755204,350.0,37.44329529080402,0.3175806598759015,48.79493830850387,-23.487046651136247,52.556704709195984,15.0,289.0
62.70986792042123,286.0,30.846866586179456,0.3077065592584175,56.29493830850387,-23.487046651136247,59.153133413820555,15.5,235.0
64.37875013606062,216.0,24.12990728796826,0.29147946190084323,63.79493830850387,-23.487046651136247,65.87009271203175,16.0,178.0
65.51054664186593,145.0,17.333864449365368,0.26848057438208445,71.29493830850387,-23.487046651136247,72.66613555063464,16.5,123.0
66.19936260783777,76.0,10.488548962050846,0.23031463628449725,78.79493830850387,-23.487046651136247,79.51145103794916,17.0,70.0
66.50001557899928,19.0,3.6171707159532827,0.1661376882836211,86.29493830850387,-23.487046651136247,86.38282928404672,17.5,19.0
-66.6699883816392,24.0,3.6102858296907954,0.2104045503319552,-86.30555425340249,-23.31755193014915,86.38971417030922,6.0,22.0
-66.37200988749976,100.0,10.490608646997247,0.30319820535578235,-78.80555425340249,-23.31755193014915,79.50939135300275,6.5,70.0
-65.68800390257479,193.0,17.345243070142434,0.3573789239793512,-71.30555425340249,-23.31755193014915,72.65475692985757,7.0,113.0
-64.56331778327714,313.0,24.151261188889674,0.4223187775921042,-63.80555425340249,-23.31755193014915,65.84873881111032,7.5,148.0
-62.90402784916342,426.0,30.879203355855914,0.4582190865574086,-56.30554710084512,-23.31755193014915,59.12079664414409,8.0,187.0
-60.56018016515062,581.0,37.48805015305665,0.5270144060347886,-48.80554710084512,-23.31755193014915,52.51194984694335,8.5,136.0
-57.297525400491644,530.0,43.91686575209711,0.42182614462348544,-41.30554710084512,-23.31755193014915,46.08313424790288,9.0,333.0
-52.752808719674384,647.0,50.069978088900804,0.465780389239133,-33.80554710084512,-23.31755193014915,39.93002191109919,9.5,355.0
-46.37339006145074,826.0,55.79059852739434,0.5513864352352945,-26.30554710084512,-23.31755193014915,34.20940147260566,10.0,202.0
-37.38042051516251,882.0,60.816524046942234,0.5576973031491466,-18.80554710084512,-23.31755193014915,29.183475953057776,10.5,207.0
-24.938180148196494,922.0,64.72431277970959,0.5628739926592575,-11.305547100845121,-23.31755193014915,25.275687220290397,11.0,206.0
-8.949861347065793,835.0,66.93451778588238,0.5010104993486169,-3.8055471008451214,-23.31755193014915,23.06548221411763,11.5,415.0
8.693026926383753,778.0,66.95155397731627,0.4667507062814555,3.6944528991548786,-23.31755193014915,23.048446022683738,12.0,470.0
24.72550390662456,782.0,64.7709654569743,0.4772217383213473,11.194452899154879,-23.31755193014915,25.22903454302572,12.5,452.0
37.22304809574382,816.0,60.883845495299376,0.5156268380971214,18.69445289915488,-23.31755193014915,29.116154504700628,13.0,372.0
46.26142837263787,658.0,55.870935652417,0.4388221725992092,26.19445289915488,-23.31755193014915,34.129064347583004,13.5,422.0
52.673346504844865,601.0,50.15836190363277,0.4321072143210386,33.69445289915488,-23.31755193014915,39.841638096367234,14.0,383.0
57.24066120133279,562.0,44.010316046898595,0.44653910473574887,41.19445289915488,-23.31755193014915,45.989683953101405,14.5,324.0
60.51926781951162,385.0,37.5847750862906,0.34845994517313705,48.69445289915488,-23.31755193014915,52.415224913709395,15.0,296.0
62.87476180502964,373.0,30.97808692147458,0.4000566209619605,56.19445289915488,-23.31755193014915,59.02191307852543,15.5,229.0
64.54292979886843,279.0,24.251579326182412,0.37498025863898166,63.69445289915488,-23.31755193014915,65.74842067381759,16.0,196.0
65.67473663265929,183.0,17.446481678873962,0.3369561543108923,71.19445289915488,-23.31755193014915,72.55351832112603,16.5,140.0
