a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-38.83487809327327,364.0,52.1308698913841,0.25365285258005177,-24.99790740759895,-24.368228012716788,37.86913010861589,10.5,337.0
-29.6231846581983,470.0,56.35169106621011,0.3105854707889773,-17.49790740759895,-24.368228012716788,33.6483089337899,11.0,410.0
-18.09582200858806,534.0,59.39278565349261,0.3413062955191408,-9.997907407598952,-24.368228012716788,30.607214346507416,11.5,447.0
-4.6794065818736525,412.0,60.88003907626954,0.25943402599973187,-2.4979074075989516,-24.368228012716788,29.11996092373045,12.0,381.0
9.30394551392049,645.0,60.575946571796266,0.4073628802182514,5.002092592401048,-24.368228012716788,29.424053428203745,12.5,468.0
22.194304545455577,633.0,58.53257116527466,0.40825398680792047,12.502092592401048,-24.368228012716788,31.467428834725332,13.0,455.0
32.954255730846526,385.0,55.05478886924248,0.258374364247328,20.00209259240105,-24.368228012716788,34.94521113075753,13.5,356.0
41.4227721884062,362.0,50.52171760733555,0.25799457506507945,27.50209259240105,-24.368228012716788,39.47828239266445,14.0,334.0
47.92345724686211,316.0,45.255418679083995,0.2447475491649613,35.00209259240105,-24.368228012716788,44.744581320916005,14.5,294.0
52.885776911264216,310.0,39.48775890077431,0.2681683114306896,42.50209259240105,-24.368228012716788,50.5122410992257,15.0,281.0
56.681407857298055,335.0,33.37536747262599,0.33498833129548083,50.00209259240105,-24.368228012716788,56.62463252737401,15.5,262.0
59.59039150316668,265.0,27.022807212615778,0.3208512195401735,57.50209259240105,-24.368228012716788,62.97719278738423,16.0,207.0
61.81213069213806,190.0,20.500907274036663,0.29843765486476836,65.00209259240106,-24.368228012716788,69.49909272596334,16.5,155.0
63.48438483582388,115.0,13.85907186541196,0.26410300853253227,72.50209259240106,-24.368228012716788,76.14092813458805,17.0,101.0
64.69924843041963,48.0,7.13317914797621,0.2126409600772917,80.00209259240106,-24.368228012716788,82.86682085202378,17.5,46.0
-65.38727862808847,19.0,2.5299362385288977,0.2368270586244003,-85.10865704993051,-24.275758633830417,87.47006376147112,6.5,19.0
-64.44957007984428,96.0,9.302087658961605,0.326773262886114,-77.60865704993051,-24.275758633830417,80.69791234103839,7.0,59.0
-63.09783284949513,195.0,16.009826067832286,0.3890096771185678,-70.10865704993051,-24.275758633830417,73.99017393216772,7.5,95.0
-61.26437747472837,225.0,22.62358396875894,0.3218190477860592,-62.60865704993051,-24.275758633830417,67.37641603124106,8.0,168.0
-58.8438322056846,210.0,29.103995155924352,0.2375486436749545,-55.10864989737313,-24.275758633830417,60.896004844075655,8.5,195.0
-55.680422747044155,352.0,35.396020491070225,0.33436378035818554,-47.60864989737313,-24.275758633830417,54.603979508929775,9.0,277.0
-51.55036672998889,257.0,41.419860121014345,0.2137369686621048,-40.10864989737313,-24.275758633830417,48.58013987898566,9.5,245.0
-46.143063229681516,727.0,47.056775799163574,0.5464237445728495,-32.60864989737313,-24.275758633830417,42.943224200836426,10.0,164.0
-39.057813327178216,635.0,52.128632919197074,0.4425935703514851,-25.108649897373123,-24.275758633830417,37.87136708080293,10.5,395.0
-29.866795029083413,607.0,56.374597303540405,0.4010848640006758,-17.608649897373123,-24.275758633830417,33.62540269645961,11.0,441.0
-18.344374435279626,885.0,59.445167861474445,0.5654464707518264,-10.108649897373123,-24.275758633830417,30.55483213852556,11.5,175.0
-4.903558987782707,901.0,60.962902060772976,0.5670025996173507,-2.608649897373123,-24.275758633830417,29.03709793922704,12.0,177.0
9.134409134212875,780.0,60.684669070761394,0.4921895394116726,4.891350102626877,-24.275758633830417,29.315330929238613,12.5,397.0
22.09102433814074,867.0,58.65841980844418,0.5585258372270541,12.391350102626877,-24.275758633830417,31.341580191555813,13.0,203.0
32.90852384297685,714.0,55.18914012950316,0.4784723923876286,19.891350102626877,-24.275758633830417,34.81085987049684,13.5,392.0
41.41846303143131,771.0,50.65856294284432,0.5485091559470251,27.391350102626877,-24.275758633830417,39.34143705715568,14.0,192.0
47.94648202665043,548.0,45.39133060760271,0.4235191164997987,34.89135010262687,-24.275758633830417,44.60866939239731,14.5,353.0
52.926450553394154,610.0,39.62099053472982,0.5262991945485483,42.39135010262687,-24.275758633830417,50.37900946527019,15.0,175.0
56.73373256372101,511.0,33.50508902077446,0.5093269516366762,49.89135010262687,-24.275758633830417,56.494910979225544,15.5,163.0
59.6508694396721,222.0,27.148643764704275,0.26768592191666574,57.39135010262687,-24.275758633830417,62.85135623529574,16.0,196.0
61.87885836293673,159.0,20.62268901567048,0.24837972174837358,64.89135010262687,-24.275758633830417,69.37731098432953,16.5,145.0
63.556480952789926,97.0,13.976702663598777,0.22096778732915123,72.39135010262687,-24.275758633830417,76.02329733640123,17.0,93.0
64.77652251888833,41.0,7.24656514550884,0.1788365505731378,79.89135010262687,-24.275758633830417,82.75343485449118,17.5,41.0
-65.50135925656652,19.0,2.4418576601225697,0.24542716947973234,-85.21823125196846,-24.172016070499435,87.55814233987745,6.5,17.0
-64.56981664923951,103.0,9.220460405020676,0.35376810466508285,-77.71823125196846,-24.172016070499435,80.77953959497933,7.0,61.0
-63.22606321938769,211.0,15.93532893606512,0.4229536981817827,-70.21823125196846,-24.172016070499435,74.06467106393488,7.5,92.0
-61.40281277263746,193.0,22.557165808823086,0.276890650944301,-62.71823125196846,-24.172016070499435,67.44283419117693,8.0,163.0
-58.99517429133477,179.0,29.04696540173994,0.20289692616522895,-55.21822409941109,-24.172016070499435,60.953034598260054,8.5,174.0
-55.84788825438315,79.0,35.350178551379805,0.0751458203915616,-47.71822409941109,-24.172016070499435,54.649821448620195,9.0,79.0
-51.73754671018853,363.0,41.38766926162643,0.3021632341106004,-40.21822409941109,-24.172016070499435,48.612330738373586,9.5,312.0
-46.35327927685656,412.0,47.041561205639454,0.3098214401244807,-32.71822409941109,-24.172016070499435,42.95843879436055,10.0,347.0
-39.292257380566646,604.0,52.13469366097297,0.42106033780338403,-25.21822409941109,-24.172016070499435,37.865306339027036,10.5,405.0
-30.120395004035284,527.0,56.406890471053536,0.3481827515399385,-17.71822409941109,-24.172016070499435,33.59310952894647,11.0,433.0
-18.599681929468986,729.0,59.50788842073606,0.46559380792149346,-10.218224099411088,-24.172016070499435,30.492111579263955,11.5,432.0
-5.129249231281562,537.0,61.05662026741311,0.33771681153387834,-2.7182240994110884,-24.172016070499435,28.943379732586894,12.0,453.0
8.969486552124131,300.0,60.80404911294696,0.1891315131044463,4.7817759005889116,-24.172016070499435,29.195950887053034,12.5,286.0
21.997452066632462,212.0,58.79402262408317,0.13641039760953905,12.281775900588912,-24.172016070499435,31.20597737591685,13.0,204.0
32.875449548886415,165.0,55.33194251961317,0.11040881538533892,19.78177590058891,-24.172016070499435,34.66805748038684,13.5,163.0
41.4279338089365,153.0,50.80247890227784,0.10865276541118728,27.28177590058891,-24.172016070499435,39.19752109772216,14.0,152.0
47.983351997625576,134.0,45.533031027408086,0.1033361124154704,34.78177590058891,-24.172016070499435,44.46696897259191,14.5,134.0
52.98056528775275,169.0,39.75888068144205,0.14542595681962814,42.28177590058891,-24.172016070499435,50.24111931855796,15.0,168.0
56.79895132456556,78.0,33.638486633240234,0.07749230723649586,49.78177590058891,-24.172016070499435,56.36151336675977,15.5,78.0
59.723707794467884,90.0,27.277297570138586,0.10807627524499008,57.28177590058891,-24.172016070499435,62.72270242986141,16.0,90.0
61.95749424552827,65.0,20.74652620493486,0.10098525510928842,64.78177590058891,-24.172016070499435,69.25347379506515,16.5,65.0
63.640141364781186,40.0,14.095700081058803,0.09039012654302644,72.28177590058891,-24.172016070499435,75.9042999189412,17.0,40.0
64.86513471015407,17.0,7.3606814149824915,0.07302710187305377,79.78177590058891,-24.172016070499435,82.6393185850175,17.5,17.0
-65.62639017735678,17.0,2.355953808914033,0.22767015265374163,-85.32653546715714,-24.057068306065716,87.64404619108596,6.5,17.0
-64.70096592596077,101.0,9.141577232716724,0.34998220385396034,-77.82653546715714,-24.057068306065716,80.85842276728329,7.0,61.0
-63.36525742539299,210.0,15.864167780920742,0.42292845603110046,-70.32653546715714,-24.057068306065716,74.13583221907926,7.5,92.0
-61.55236943956247,326.0,22.494712760599363,0.4690872533568527,-62.82653546715714,-24.057068306065716,67.50528723940064,8.0,111.0
-59.15787270177219,276.0,28.994583283680004,0.31346630031895606,-55.32652831459977,-24.057068306065716,61.005416716320006,8.5,221.0
-56.02698597198284,547.0,35.30973789363682,0.5210041411797623,-47.82652831459977,-24.057068306065716,54.69026210636317,9.0,140.0
-51.93660057981825,645.0,41.361722452032986,0.537355434751379,-40.32652831459977,-24.057068306065716,48.63827754796701,9.5,149.0
-46.57542264431515,473.0,47.033535696616816,0.3558571535099004,-32.82652831459977,-24.057068306065716,42.9664643033832,10.0,372.0
-39.53819229364265,429.0,52.148984816466786,0.2991053224982049,-25.32652831459977,-24.057068306065716,37.85101518353323,10.5,378.0
-30.384030532878935,563.0,56.44849386526713,0.3719113139879794,-17.82652831459977,-24.057068306065716,33.551506134732875,11.0,440.0
-18.86184707989487,614.0,59.58087292214087,0.3919822515617693,-10.32652831459977,-24.057068306065716,30.41912707785913,11.5,462.0
-5.356570022187078,624.0,61.16113047757351,0.3921656002813081,-2.82652831459977,-24.057068306065716,28.8388695224265,12.0,471.0
8.809180534267147,704.0,60.93402944680404,0.4434144935412323,4.67347168540023,-24.057068306065716,29.065970553195964,12.5,457.0
21.91369314658131,500.0,58.939313410097924,0.32133650140145964,12.17347168540023,-24.057068306065716,31.06068658990208,13.0,432.0
32.85517923881413,701.0,55.48311253705686,0.4683723319786926,19.67347168540023,-24.057068306065716,34.51688746294313,13.5,404.0
41.45131807819535,791.0,50.95336662817608,0.5607112785991502,27.17347168540023,-24.057068306065716,39.04663337182394,14.0,150.0
48.03416617657531,717.0,45.68041187629592,0.5517170618779635,34.67347168540023,-24.057068306065716,44.31958812370409,14.5,145.0
53.048183643717266,631.0,39.90131792804781,0.5415440371930903,42.17347168540023,-24.057068306065716,50.098682071952204,15.0,133.0
56.87709524840256,531.0,33.77544984515327,0.5258306689971594,49.67347168540023,-24.057068306065716,56.224550154846746,15.5,125.0
59.80891232279358,403.0,27.40866200977896,0.48195991565956886,57.17347168540023,-24.057068306065716,62.59133799022104,16.0,146.0
62.048023835884024,293.0,20.872318009598793,0.45273810903599015,64.67347168540023,-24.057068306065716,69.1276819904012,16.5,110.0
63.73533507014282,185.0,14.21597044025673,0.4147266182029122,72.17347168540023,-24.057068306065716,75.78402955974327,17.0,80.0
64.96504007815233,81.0,7.475442499969571,0.34275398805247975,79.67347168540023,-24.057068306065716,82.52455750003044,17.5,48.0
-61.71294323012727,185.0,22.436239120840856,0.26696552211233815,-62.933469504735015,-23.930996609845185,67.56376087915915,8.0,160.0
-59.33182095931292,350.0,28.946845859675783,0.39827124074723824,-55.43346235217764,-23.930996609845185,61.05315414032421,8.5,209.0
-56.217611832177546,176.0,35.27467682123427,0.16784852341087703,-47.93346235217764,-23.930996609845185,54.72532317876572,9.0,175.0
-52.14743519036088,124.0,41.341978002434,0.10338778151969516,-40.43346235217764,-23.930996609845185,48.658021997566,9.5,124.0
-46.80942567336942,302.0,47.03263745771715,0.22730207508140915,-32.93346235217764,-23.930996609845185,42.96736254228284,10.0,285.0
-39.7955973165645,317.0,52.171427025369226,0.22103931596267473,-25.433462352177642,-23.930996609845185,37.82857297463077,10.5,300.0
-30.657748315250686,114.0,56.499318006420395,0.0752932711086215,-17.933462352177642,-23.930996609845185,33.50068199357961,11.0,114.0
-19.130975389473466,366.0,59.664034009867784,0.23355285531566722,-10.43346235217764,-23.930996609845185,30.335965990132237,11.5,344.0
-5.585614536499702,353.0,61.276356651243496,0.2216947374782161,-2.9334623521776404,-23.930996609845185,28.723643348756507,12.0,334.0
8.653499719879393,504.0,61.074539669879904,0.3171414848377729,4.56653764782236,-23.930996609845185,28.92546033012011,12.5,439.0
21.83986182421848,458.0,59.094211944762215,0.29398561514678684,12.06653764782236,-23.930996609845185,30.905788055237785,13.0,410.0
32.84786476271533,597.0,55.64255218943959,0.3982854577823566,19.566537647822358,-23.930996609845185,34.357447810560416,13.5,437.0
41.4887489750334,575.0,51.11111325636963,0.4068544438561613,27.066537647822358,-23.930996609845185,38.88888674363037,14.0,404.0
48.099018098778856,505.0,45.8333523336046,0.3877351323448528,34.56653764782236,-23.930996609845185,44.1666476663954,14.5,366.0
53.12935928513592,415.0,40.048179736530905,0.35522230660927595,42.06653764782236,-23.930996609845185,49.951820263469095,15.0,319.0
56.96818458277172,348.0,33.91585881575652,0.3434939730284433,49.56653764782236,-23.930996609845185,56.084141184243485,15.5,270.0
59.906476837298165,391.0,27.542622817421147,0.4656992956565915,57.06653764782236,-23.930996609845185,62.45737718257886,16.0,162.0
62.15042014921685,282.0,20.999957605864708,0.4333863873502863,64.56653764782233,-23.930996609845185,69.00004239413529,16.5,138.0
63.8420183512587,177.0,14.33741564422075,0.39366011707674464,72.06653764782233,-23.930996609845185,75.66258435577926,17.0,98.0
65.07618090419267,77.0,7.590760023095892,0.32103602881140275,79.56653764782233,-23.930996609845185,82.4092399769041,17.5,57.0
-65.90894484566046,17.0,2.1909019760720265,0.24502837175988101,-85.53893479269026,-23.79389539162059,87.80909802392799,6.5,16.0
-64.99558668163112,103.0,8.992219136205694,0.3631108659594207,-78.03893479269026,-23.79389539162059,81.00778086379432,7.0,54.0
-63.676127456296584,33.0,15.731969776024766,0.0670634938451384,-70.53893479269026,-23.79389539162059,74.26803022397525,7.5,33.0
-61.88441867139735,96.0,22.381753843594474,0.13891964709977123,-63.038934792690256,-23.79389539162059,67.61824615640555,8.0,96.0
-59.5169020392527,166.0,28.90374351590043,0.18924205344768158,-55.5389276401329,-23.79389539162059,61.096256484099584,8.5,164.0
-56.41965217709522,240.0,35.24496561936368,0.22916172747403776,-48.0389276401329,-23.79389539162059,54.75503438063631,9.0,226.0
-52.36994921397392,658.0,41.32838485846323,0.5490324388138965,-40.5389276401329,-23.79389539162059,48.67161514153677,9.5,114.0
-47.05521462085284,388.0,47.03879401609171,0.29214076662043864,-33.0389276401329,-23.79389539162059,42.9612059839083,10.0,342.0
-40.06444858027875,390.0,52.20192914137746,0.2719586594015548,-25.538927640132894,-23.79389539162059,37.798070858622566,10.5,355.0
-30.941595486736617,310.0,56.559260863149845,0.2047010413059038,-18.038927640132894,-23.79389539162059,33.440739136850155,11.0,295.0
-19.407175122483643,629.0,59.75727155692746,0.4011893377023561,-10.538927640132894,-23.79389539162059,30.24272844307257,11.5,462.0
-5.81647628285301,364.0,61.402210078590834,0.22843785939569236,-3.0389276401328935,-23.79389539162059,28.59778992140921,12.0,343.0
8.50245910041633,363.0,61.22549634085497,0.2281950607190986,4.4610723598671065,-23.79389539162059,28.774503659145065,12.5,338.0
21.77608183914979,531.0,59.258624019829796,0.3404230622876268,11.961072359867106,-23.79389539162059,30.741375980170204,13.0,446.0
32.8536638566891,508.0,55.810148973892815,0.33839625464094214,19.461072359867106,-23.79389539162059,34.18985102610719,13.5,409.0
41.54035933038057,288.0,51.27559189513959,0.20340822855236088,26.961072359867106,-23.79389539162059,38.724408104860416,14.0,275.0
48.177995761162364,505.0,45.99171882540482,0.3868831716315952,34.4610723598671,-23.79389539162059,44.008281174595176,14.5,367.0
53.22413690585115,479.0,40.19933247431729,0.408917455031758,41.9610723598671,-23.79389539162059,49.80066752568272,15.0,314.0
57.07222862847883,249.0,34.059584372870766,0.24498008772901164,49.4610723598671,-23.79389539162059,55.94041562712924,15.5,231.0
60.016383166338535,203.0,27.679058125224167,0.24079920200757876,56.9610723598671,-23.79389539162059,62.32094187477584,16.0,188.0
62.26464372718992,148.0,21.129332213741367,0.22622950084520888,64.4610723598671,-23.79389539162059,68.87066778625864,16.5,140.0
63.960134827266536,93.0,14.459933193155537,0.20522074253714973,71.9610723598671,-23.79389539162059,75.54006680684448,17.0,92.0
65.19848676897966,42.0,7.706542677034805,0.17257765212398155,79.4610723598671,-23.79389539162059,82.29345732296521,17.5,42.0
-65.15883483634238,33.0,8.921825512395648,0.11731149859535143,-78.14283448624194,-23.645872026579596,81.07817448760434,7.0,33.0
-63.84756909880765,69.0,15.670981190778672,0.1408332217071941,-70.64283448624194,-23.645872026579596,74.32901880922132,7.5,69.0
-59.71298845134608,56.0,28.86526021052444,0.06395369704561414,-55.642827333684565,-23.645872026579596,61.13473978947555,8.5,56.0
-56.632983768547334,52.0,35.22056683879234,0.04970903765347943,-48.142827333684565,-23.645872026579596,54.77943316120766,9.0,52.0
-52.60403304979336,53.0,41.32088291380229,0.04425394248364812,-40.642827333684565,-23.645872026579596,48.67911708619772,9.5,53.0
-47.31270943889351,138.0,47.05192256175938,0.10394083255512579,-33.142827333684565,-23.645872026579596,42.948077438240624,10.0,138.0
-40.34471877254041,417.0,52.2403885329529,0.2907955148280594,-25.64282733368456,-23.645872026579596,37.7596114670471,10.5,372.0
-31.235619311085,560.0,56.628208104875874,0.36969282355403477,-18.14282733368456,-23.645872026579596,33.371791895124126,11.0,440.0
-19.690557166999305,497.0,59.8604728689599,0.3168395016491854,-10.642827333684561,-23.645872026579596,30.139527131040108,11.5,432.0
-6.049248983719554,530.0,61.53858956152485,0.33236854601222326,-3.1428273336845614,-23.645872026579596,28.461410438475166,12.0,452.0
8.356080509445174,498.0,61.38680312199641,0.3127512420963008,4.357172666315439,-23.645872026579596,28.61319687800361,12.5,437.0
21.72248709691583,477.0,59.43244150292329,0.3054226774292365,11.857172666315439,-23.645872026579596,30.56755849707671,13.0,421.0
32.87274054965724,545.0,55.985775888501045,0.36249020301948015,19.35717266631544,-23.645872026579596,34.01422411149896,13.5,436.0
41.606281752121596,370.0,51.446661641714506,0.26084378660767366,26.85717266631544,-23.645872026579596,38.5533383582855,14.0,341.0
48.27118153658386,362.0,46.15536507050601,0.27672064561506243,34.357172666315435,-23.645872026579596,43.84463492949399,14.5,327.0
53.33255211024409,298.0,40.35463148589748,0.2537269152565972,41.857172666315435,-23.645872026579596,49.64536851410252,15.0,275.0
57.18922565241235,261.0,34.20648809598119,0.25595796639682494,49.357172666315435,-23.645872026579596,55.7935119040188,15.5,239.0
60.13860112121977,154.0,27.817838543761873,0.18193636018958717,56.857172666315435,-23.645872026579596,62.182161456238134,16.0,154.0
62.39064266135021,112.0,21.260323162217993,0.17028811263584714,64.35717266631544,-23.645872026579596,68.73967683778201,16.5,112.0
64.089615527804,70.0,14.583416225671645,0.1532717419514599,71.85717266631544,-23.645872026579596,75.41658377432836,17.0,70.0
65.33187466867632,31.0,7.822696234816696,0.12556806933938425,79.35717266631544,-23.645872026579596,82.17730376518331,17.5,31.0
-65.33253938445128,21.0,8.854338778125308,0.07526415737455283,-78.24507357427811,-23.487046651136247,81.14566122187469,7.0,21.0
-64.02950653403742,45.0,15.613425416295746,0.09223543555461124,-70.74507357427811,-23.487046651136247,74.38657458370426,7.5,45.0
-62.25955725242243,69.0,22.2847586770801,0.10037872755295509,-63.24507357427811,-23.487046651136247,67.71524132291991,8.0,69.0
-59.91994234355493,180.0,28.83137372846001,0.2059148123625226,-55.745066421720736,-23.487046651136247,61.16862627153999,8.5,174.0
-56.85747381717218,149.0,35.20143559503027,0.14259192554817293,-48.245066421720736,-23.487046651136247,54.798564404969746,9.0,149.0
-52.84956874562626,173.0,41.31940334231773,0.1445460161295849,-40.745066421720736,-23.487046651136247,48.68059665768227,9.5,171.0
-47.581823565354654,195.0,47.07193029209034,0.14691690472789562,-33.245066421720736,-23.487046651136247,42.928069707909664,10.0,191.0
-40.63637682010198,436.0,52.28669140986632,0.3040448769372654,-25.745066421720733,-23.487046651136247,37.71330859013368,10.5,374.0
-31.53986687868352,462.0,56.706033381189876,0.30491455632838493,-18.245066421720733,-23.487046651136247,33.293966618810124,11.0,407.0
-19.981234912941364,426.0,59.97351291562269,0.2714359421084889,-10.745066421720733,-23.487046651136247,30.026487084377322,11.5,391.0
-6.284026472225817,281.0,61.68538162462029,0.17608413230133146,-3.2450664217207326,-23.487046651136247,28.31461837537972,12.0,269.0
8.214393123779711,281.0,61.55835095140431,0.17629515298064494,4.254933578279267,-23.487046651136247,28.441649048595707,12.5,266.0
21.67922235122656,392.0,59.61554242854079,0.2506821405752793,11.754933578279267,-23.487046651136247,30.38445757145922,13.0,365.0
32.90526554708382,489.0,56.16929147554255,0.32474634889553966,19.254933578279267,-23.487046651136247,33.83070852445746,13.5,419.0
41.68664866852265,649.0,51.62416763647617,0.4566944743216979,26.754933578279267,-23.487046651136247,38.37583236352383,14.0,384.0
48.37865205674972,576.0,46.324132167949486,0.4393408695992348,34.254933578279264,-23.487046651136247,43.67586783205052,14.5,352.0
53.45463127751556,544.0,40.51392120619532,0.46195893976437863,41.754933578279264,-23.487046651136247,49.48607879380468,15.0,285.0
57.319162798296,443.0,34.35642243862108,0.4330478193334917,49.254933578279264,-23.487046651136247,55.64357756137891,15.5,248.0
60.27308847207819,326.0,27.95882727733548,0.3835907921238143,56.754933578279264,-23.487046651136247,62.04117272266453,16.0,209.0
62.528352632539345,237.0,21.392805984884003,0.35843771021341664,64.25493357827926,-23.487046651136247,68.60719401511601,16.5,164.0
64.23037898748838,150.0,14.707753585336246,0.325926791637764,71.75493357827926,-23.487046651136247,75.29224641466375,17.0,110.0
65.47624915463759,67.0,7.93912358026722,0.26760111112473894,79.25493357827926,-23.487046651136247,82.0608764197328,17.5,57.0
-66.41233774094796,13.0,1.9610470947287622,0.20971918982481963,-85.8455589836271,-23.31755193014915,88.03895290527124,6.5,12.0
-65.51655910062563,95.0,8.789793341828481,0.3432004402850319,-78.3455589836271,-23.31755193014915,81.21020665817151,7.0,61.0
-64.22179420240833,53.0,15.559317349889648,0.10907731531264851,-70.8455589836271,-23.31755193014915,74.44068265011035,7.5,53.0
-62.462934558681845,34.0,22.242241800149653,0.04958630230586622,-63.3455589836271,-23.31755193014915,67.75775819985036,8.0,34.0
-60.13761562858061,115.0,28.802055945609876,0.13177100922564808,-55.84555183106973,-23.31755193014915,61.19794405439013,8.5,115.0
-57.092980031757335,75.0,35.18751988136694,0.07184929112271898,-48.34555183106973,-23.31755193014915,54.812480118633054,9.0,75.0
-53.10642993633254,643.0,41.32386894827657,0.5375705869413584,-40.84555183106973,-23.31755193014915,48.67613105172343,9.5,153.0
-47.86246372635009,541.0,47.098714778188764,0.40770746958496956,-33.34555183106973,-23.31755193014915,42.901285221811236,10.0,369.0
-40.93938757802546,154.0,52.34071317455488,0.10738870357307896,-25.84555183106973,-23.31755193014915,37.659286825445136,10.5,153.0
-31.854384811447154,355.0,56.79259862745685,0.2342272032976739,-18.34555183106973,-23.31755193014915,33.20740137254315,11.0,333.0
-20.279324146089408,853.0,60.09625458879908,0.543217053984861,-10.84555183106973,-23.31755193014915,29.903745411200923,11.5,292.0
-6.520902605435979,518.0,61.8424607546874,0.32434505582246187,-3.3455518310697308,-23.31755193014915,28.157539245312602,12.0,447.0
8.07743397696783,487.0,61.74001824433115,0.3052270312980363,4.154448168930269,-23.31755193014915,28.259981755668854,12.5,431.0
21.646443895779914,91.0,59.80779111691655,0.058120666797793326,11.65444816893027,-23.31755193014915,30.19220888308345,13.0,91.0
32.951416588320384,163.0,56.36053989625969,0.10808313961411874,19.15444816893027,-23.31755193014915,33.63946010374031,13.5,160.0
41.781592329473845,307.0,51.80794115517491,0.2156368410591786,26.65444816893027,-23.31755193014915,38.1920588448251,14.0,292.0
48.500478061418995,455.0,46.497848726549286,0.34629010125116494,34.15444816893027,-23.31755193014915,43.50215127345071,14.5,367.0
53.59039140863711,252.0,40.67703531625103,0.2134348203274703,41.65444816893027,-23.31755193014915,49.322964683748964,15.0,240.0
57.46201599498432,105.0,34.5092308905494,0.10231396074132834,49.15444816893027,-23.31755193014915,55.4907691094506,15.5,105.0
60.41979093223904,14.0,28.101880274998145,0.01640759378380534,56.65444816893027,-23.31755193014915,61.89811972500185,16.0,14.0
