a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-32.01155550441569,704.0,57.18573277710814,0.4608862688761917,-18.368652033603592,-24.275758633830417,32.81426722289186,11.0,415.0
-20.43917338699863,752.0,60.51418741781755,0.47531746066732933,-10.868652033603592,-24.275758633830417,29.48581258218245,11.5,430.0
-6.6125452005289045,653.0,62.27991199518651,0.405863777720375,-3.368652033603592,-24.275758633830417,27.72008800481349,12.0,475.0
8.090119281738547,782.0,62.18247051506405,0.48647751037155534,4.131347966396408,-24.275758633830417,27.81752948493596,12.5,411.0
21.731977473466902,900.0,60.24021998044932,0.5704127538526563,11.631347966396408,-24.275758633830417,29.7597800195507,13.0,161.0
33.042733331993425,862.0,56.77627193664279,0.5669508251307929,19.131347966396408,-24.275758633830417,33.22372806335721,13.5,158.0
41.82144448669768,805.0,52.20875519580696,0.5604742196184257,26.631347966396408,-24.275758633830417,37.791244804193056,14.0,156.0
48.45431672379752,733.0,46.889719069710715,0.5524348251463838,34.131347966396405,-24.275758633830417,43.11028093028928,14.5,150.0
53.44015694198401,645.0,41.06696647289223,0.5402031237947109,41.631347966396405,-24.275758633830417,48.933033527107774,15.0,146.0
57.1982217995319,545.0,34.90395208577127,0.5240471007190134,49.131347966396405,-24.275758633830417,55.09604791422873,15.5,137.0
60.03646202535794,434.0,28.50756980292128,0.5003163502225727,56.631347966396405,-24.275758633830417,61.492430197078725,16.0,130.0
62.16964697628024,319.0,21.94906358625925,0.4695649030927033,64.1313479663964,-24.275758633830417,68.05093641374076,16.5,114.0
63.743720205088685,202.0,15.277553875086152,0.42179581110671505,71.6313479663964,-24.275758633830417,74.72244612491386,17.0,94.0
64.8549900045877,95.0,8.528471625090628,0.35245483251517284,79.1313479663964,-24.275758633830417,81.47152837490938,17.5,61.0
65.5629943633021,14.0,1.728892338463214,0.25531254492611927,86.6313479663964,-24.275758633830417,88.27110766153679,18.0,14.0
-63.731984125945374,16.0,15.882022190098487,0.032177181315841775,-70.97823338819893,-24.172016070499435,74.11797780990152,7.5,16.0
-62.11646078236536,20.0,22.551630255727552,0.028700007152252228,-63.47823338819893,-24.172016070499435,67.44836974427245,8.0,20.0
-59.93229588524221,40.0,29.105220512143386,0.045257265568256426,-55.97822623564156,-24.172016070499435,60.89477948785661,8.5,40.0
-57.02816216662343,18.0,35.492345019072474,0.017062202726156946,-48.47822623564156,-24.172016070499435,54.507654980927526,9.0,18.0
-53.18154705994374,64.0,41.63953422349822,0.05301004152103648,-40.97822623564156,-24.172016070499435,48.3604657765018,9.5,64.0
-48.07377937841886,374.0,47.436141029926375,0.279460240972506,-33.47822623564156,-24.172016070499435,42.56385897007363,10.0,335.0
-41.272948389780275,306.0,52.712572114058524,0.21166956300445688,-25.978226235641557,-24.172016070499435,37.28742788594148,10.5,291.0
-32.273037595325995,397.0,57.211859150655854,0.2598936865673191,-18.478226235641557,-24.172016070499435,32.78814084934416,11.0,367.0
-20.70788890786782,683.0,60.57150206642541,0.4315717513164166,-10.978226235641557,-24.172016070499435,29.428497933574597,11.5,456.0
-6.85458389780489,446.0,62.369969327195435,0.2770484391077573,-3.478226235641557,-24.172016070499435,27.63003067280458,12.0,407.0
7.9120183895459135,462.0,62.30022892969887,0.2871705797317227,4.021773764358443,-24.172016070499435,27.699771070301132,12.5,417.0
21.632195929327885,356.0,60.375515394878356,0.22538431952329754,11.521773764358443,-24.172016070499435,29.62448460512166,13.0,336.0
33.009293402133366,310.0,56.919147128961185,0.2036123752613008,19.021773764358443,-24.172016070499435,33.08085287103882,13.5,296.0
41.83363799054354,310.0,52.35260264858901,0.21547152974362563,26.521773764358443,-24.172016070499435,37.64739735141099,14.0,294.0
48.49502412854735,454.0,47.03105501223086,0.3414634879559974,34.02177376435844,-24.172016070499435,42.968944987769156,14.5,368.0
53.49823999039173,336.0,41.20420375239873,0.2807097125292986,41.52177376435844,-24.172016070499435,48.795796247601274,15.0,299.0
57.267142592615976,409.0,35.03645896881129,0.3920783577865824,49.02177376435844,-24.172016070499435,54.96354103118873,15.5,270.0
60.1126126367317,307.0,28.63514405385905,0.3525570256798144,56.52177376435844,-24.172016070499435,61.36485594614095,16.0,220.0
62.251193042014094,227.0,22.071668560876024,0.33246318854343704,64.02177376435844,-24.172016070499435,67.92833143912398,16.5,164.0
63.829913862798,145.0,15.395189317778286,0.30059334952161254,71.52177376435844,-24.172016070499435,74.60481068222172,17.0,111.0
64.94578914849639,69.0,8.641108052661455,0.25274651490549915,79.02177376435844,-24.172016070499435,81.35889194733855,17.5,59.0
65.65886741469956,11.0,1.8364330074240214,0.18890778736655195,86.52177376435844,-24.172016070499435,88.163566992576,18.0,11.0
-65.74249675420307,19.0,2.2414490512794,0.2674465929138934,-86.08653760338761,-24.057068306065716,87.75855094872061,6.5,19.0
-65.00781642957901,107.0,9.050090434029203,0.37448965184943295,-78.58653760338761,-24.057068306065716,80.9499095659708,7.0,50.0
-63.86894680211296,219.0,15.80702619523859,0.4426074714428201,-71.08653760338761,-24.057068306065716,74.19297380476142,7.5,72.0
-62.263908113821714,339.0,22.485050398477853,0.4879919232206984,-63.58653760338761,-24.057068306065716,67.51494960152215,8.0,85.0
-60.09309687797012,455.0,29.048346101673573,0.5158918237998109,-56.08653045083024,-24.057068306065716,60.95165389832642,8.5,96.0
-57.20578111503942,566.0,35.446966745677635,0.5372858900740385,-48.58653045083024,-24.057068306065716,54.55303325432238,9.0,103.0
-53.37996230802302,331.0,41.608132315530604,0.2744212167761067,-41.08653045083024,-24.057068306065716,48.39186768446939,9.5,296.0
-48.29692375431249,230.0,47.42211784721707,0.1719560896451519,-33.58653045083024,-24.057068306065716,42.57788215278293,10.0,223.0
-41.52288821797198,341.0,52.7204371066478,0.23593351221688527,-26.08653045083024,-24.057068306065716,37.27956289335221,10.5,320.0
-32.54549046957196,613.0,57.24702704482809,0.40127098196774014,-18.58653045083024,-24.057068306065716,32.75297295517192,11.0,443.0
-20.98456695057411,664.0,60.63890468497816,0.4194268441396284,-11.086530450830239,-24.057068306065716,29.36109531502186,11.5,461.0
-7.099192344511449,937.0,62.47076375548187,0.5817079864603748,-3.5865304508302387,-24.057068306065716,27.529236244518128,12.0,127.0
7.7381866417022085,937.0,62.42861684884863,0.5819312607026833,3.9134695491697613,-24.057068306065716,27.571383151151373,12.5,127.0
21.54251236451087,923.0,60.52052662239407,0.5837082885338282,11.413469549169761,-24.057068306065716,29.479473377605913,13.0,111.0
32.98925251140312,886.0,57.0703610184002,0.5811327680904687,18.91346954916976,-24.057068306065716,32.9296389815998,13.5,109.0
41.86036607904749,830.0,52.50333153914459,0.5759317065961566,26.41346954916976,-24.057068306065716,37.496668460855425,14.0,108.0
48.55020217954655,757.0,47.17793671974365,0.568189929905941,33.91346954916976,-24.057068306065716,42.82206328025635,14.5,104.0
53.57023627917219,670.0,41.345826627974155,0.5583591317962624,41.41346954916976,-24.057068306065716,48.654173372025845,15.0,101.0
57.349294345629524,570.0,35.17235523245603,0.544756801105823,48.91346954916976,-24.057068306065716,54.82764476754398,15.5,95.0
60.20135104594065,462.0,28.76524520747014,0.5285370064844893,56.41346954916976,-24.057068306065716,61.234754792529856,16.0,82.0
62.344787371840965,345.0,22.196040767272585,0.502762329871927,63.91346954916976,-24.057068306065716,67.80395923272742,16.5,72.0
63.92774094737997,225.0,15.513908468808443,0.4631083926473355,71.41346954916976,-24.057068306065716,74.48609153119156,17.0,61.0
65.04793560562415,111.0,8.754198789494449,0.4015126132383706,78.91346954916976,-24.057068306065716,81.24580121050556,17.5,44.0
65.76592926047385,20.0,1.9438343382447196,0.3246053098117426,86.41346954916976,-24.057068306065716,88.05616566175529,18.0,16.0
-65.87600647549347,20.0,2.154044913799026,0.293058731815634,-86.19347164096548,-23.930996609845185,87.84595508620097,6.5,20.0
-65.14751818872594,109.0,8.970089174669754,0.38501922643112474,-78.69347164096548,-23.930996609845185,81.02991082533025,7.0,43.0
-64.01686622488187,29.0,15.735093634504823,0.05889504253390087,-71.19347164096548,-23.930996609845185,74.26490636549518,7.5,29.0
-62.42249346815921,20.0,22.42214218244522,0.028878345934896018,-63.693471640965484,-23.930996609845185,67.57785781755479,8.0,20.0
-60.26531061704763,168.0,28.9958012083499,0.19087539822357122,-56.19346448840811,-23.930996609845185,61.0041987916501,8.5,166.0
-57.39515441487115,306.0,35.40664432783836,0.2908811887460481,-48.69346448840811,-23.930996609845185,54.59335567216165,9.0,263.0
-53.59048090120461,443.0,41.58260174153019,0.3676097103360323,-41.19346448840811,-23.930996609845185,48.41739825846981,9.5,328.0
-48.53239596082487,588.0,47.41488981195295,0.43983820862920836,-33.69346448840811,-23.930996609845185,42.58511018804705,10.0,353.0
-41.78497552819787,555.0,52.73613564051484,0.3840725223410305,-26.19346448840811,-23.930996609845185,37.26386435948517,10.5,413.0
-32.82896032350934,547.0,57.291143935080434,0.35803478815380785,-18.69346448840811,-23.930996609845185,32.70885606491957,11.0,439.0
-21.2693287947987,560.0,60.716303742364055,0.35360809473342647,-11.19346448840811,-23.930996609845185,29.28369625763595,11.5,457.0
-7.3464928280204695,812.0,62.58221700386986,0.5037995107251566,-3.693464488408109,-23.930996609845185,27.417782996130153,12.0,388.0
7.568615012010146,748.0,62.56756489959948,0.4641527633045469,3.806535511591891,-23.930996609845185,27.432435100400518,12.5,448.0
21.463046794345985,694.0,60.675175073289594,0.43839805438629353,11.30653551159189,-23.930996609845185,29.324824926710406,13.0,455.0
32.98277842455275,647.0,57.22981564945935,0.4237805975076409,18.80653551159189,-23.930996609845185,32.770184350540646,13.5,439.0
41.901775776229314,517.0,52.660827607576024,0.3581340992077386,26.30653551159189,-23.930996609845185,37.33917239242399,14.0,411.0
48.61995322007147,549.0,47.33024141565574,0.4112240848563718,33.80653551159189,-23.930996609845185,42.66975858434425,14.5,370.0
53.65620417489868,443.0,41.49171064347419,0.3682685790879062,41.30653551159189,-23.930996609845185,48.508289356525815,15.0,329.0
57.44469943937159,443.0,35.31151941492997,0.42209875069850067,48.80653551159189,-23.930996609845185,54.68848058507004,15.5,260.0
60.30267177943051,378.0,28.897757739861216,0.4308004095802042,56.30653551159189,-23.930996609845185,61.10224226013879,16.0,195.0
62.45040300275828,279.0,22.322072469169775,0.40456598665512855,63.80653551159186,-23.930996609845185,67.67792753083023,16.5,153.0
64.03715751280045,179.0,15.633612616142575,0.36582486065543107,71.30653551159186,-23.930996609845185,74.36638738385743,17.0,111.0
65.1613714549079,86.0,8.867655085794434,0.3072571412168676,78.80653551159186,-23.930996609845185,81.13234491420558,17.5,64.0
65.88410989988044,14.0,2.0510183853145247,0.21544099879867606,86.30653551159186,-23.930996609845185,87.94898161468548,18.0,14.0
-66.02034044993732,16.0,2.0686322075200247,0.24423933897611116,-86.29893692892072,-23.79389539162059,87.93136779247999,6.5,16.0
-65.29799697870564,102.0,8.89262132813523,0.3635799582056394,-78.79893692892072,-23.79389539162059,81.10737867186478,7.0,52.0
-64.17563115395832,213.0,15.66625378487347,0.43463436386359744,-71.29893692892072,-23.79389539162059,74.33374621512654,7.5,76.0
-62.592100381890575,335.0,22.362917838066707,0.4851590281932165,-63.798936928920725,-23.79389539162059,67.6370821619333,8.0,86.0
-60.44881773960738,452.0,28.9475794537607,0.5145726838766518,-56.298929776363366,-23.79389539162059,61.052420546239304,8.5,98.0
-57.59616431725159,564.0,35.37135104186868,0.5368554247338191,-48.798929776363366,-23.79389539162059,54.62864895813132,9.0,101.0
-53.81299530874485,533.0,41.562893835540095,0.4426763465461693,-41.298929776363366,-23.79389539162059,48.43710616445991,9.5,300.0
-48.780114168047604,489.0,47.4143856569577,0.3659615368143995,-33.798929776363366,-23.79389539162059,42.58561434304231,10.0,374.0
-42.05917877717433,477.0,52.759575833896335,0.33014974079263587,-26.298929776363362,-23.79389539162059,37.240424166103686,10.5,400.0
-33.12349385283284,540.0,57.34410467529031,0.35341221920865923,-18.798929776363362,-23.79389539162059,32.65589532470969,11.0,438.0
-21.56229942698905,664.0,60.80359479588825,0.419120883319316,-11.298929776363362,-23.79389539162059,29.196405204111752,11.5,462.0
-7.59660934820384,939.0,62.7042380679141,0.582232184212053,-3.7989297763633623,-23.79389539162059,27.295761932085906,12.0,122.0
7.403300898665971,940.0,62.71699070341567,0.5827853161292824,3.7010702236366377,-23.79389539162059,27.283009296584336,12.5,122.0
21.393930412048157,918.0,60.83936807699839,0.5792452639210031,11.201070223636638,-23.79389539162059,29.16063192300161,13.0,129.0
32.99004636807188,881.0,57.39739829096877,0.5762422224342822,18.701070223636638,-23.79389539162059,32.60260170903123,13.5,127.0
41.95801452667129,825.0,52.824962265689386,0.5705191522212542,26.201070223636638,-23.79389539162059,37.17503773431063,14.0,127.0
48.70437414440736,753.0,47.487833332540916,0.5628731618459858,33.701070223636634,-23.79389539162059,42.512166667459084,14.5,122.0
53.756192865247634,665.0,41.641720099091074,0.5514521513778632,41.201070223636634,-23.79389539162059,48.358279900908926,15.0,118.0
57.55336900877992,521.0,35.453820652149275,0.4949220011278648,48.701070223636634,-23.79389539162059,54.546179347850725,15.5,192.0
60.416557087571256,455.0,29.03255851398029,0.5166032954382925,56.201070223636634,-23.79389539162059,60.9674414860197,16.0,103.0
62.568000252285366,339.0,22.449650004644692,0.4891527351327008,63.701070223636634,-23.79389539162059,67.5503499953553,16.5,91.0
64.158106761625,221.0,15.754198704081384,0.44850449925598723,71.20107022363663,-23.79389539162059,74.24580129591862,17.0,75.0
65.28602594572432,108.0,8.981385339571695,0.3811930971100459,78.70107022363663,-23.79389539162059,81.01861466042831,17.5,52.0
66.01332659218784,21.0,2.157905773687738,0.3073081324128613,86.20107022363663,-23.79389539162059,87.84209422631227,18.0,21.0
-65.45913591489504,24.0,8.817729663063266,0.08631654507093581,-78.9028366224724,-23.645872026579596,81.18227033693674,7.0,24.0
-64.34511860932894,50.0,15.600532387445092,0.10250238728149313,-71.4028366224724,-23.645872026579596,74.39946761255491,7.5,50.0
-62.77260109946637,123.0,22.307384779164092,0.1786521670736168,-63.90283662247241,-23.645872026579596,67.6926152208359,8.0,123.0
-60.643488162311705,153.0,28.90366833960536,0.17451844810171604,-56.402829469915034,-23.645872026579596,61.09633166039463,8.5,153.0
-57.808683163404986,171.0,35.34105270969124,0.16298113990536342,-48.902829469915034,-23.645872026579596,54.65894729030877,9.0,171.0
-54.04738931993436,310.0,41.548951116510786,0.2576791841601975,-41.402829469915034,-23.645872026579596,48.45104888348921,9.5,284.0
-49.03998978397393,288.0,47.420523947234166,0.2156332005319384,-33.902829469915034,-23.645872026579596,42.579476052765834,10.0,274.0
-42.34546259003283,411.0,52.79065438769393,0.28450817470912076,-26.40282946991503,-23.645872026579596,37.209345612306066,10.5,369.0
-33.42913790021287,618.0,57.40579176062668,0.40440477416434584,-18.90282946991503,-23.645872026579596,32.59420823937333,11.0,444.0
-21.86360739940505,645.0,60.90066069593895,0.40696769327624227,-11.40282946991503,-23.645872026579596,29.09933930406105,11.5,465.0
-7.849667577993055,608.0,62.83672339672982,0.3767530326578017,-3.90282946991503,-23.645872026579596,27.163276603270162,12.0,476.0
7.242248608626151,462.0,62.876799025720594,0.2861800912287513,3.59717053008497,-23.645872026579596,27.123200974279403,12.5,418.0
21.335306368592846,554.0,61.01299894268867,0.34917017949559814,11.09717053008497,-23.645872026579596,28.987001057311332,13.0,457.0
33.01123950886722,547.0,57.57298143592269,0.3572789674829724,18.59717053008497,-23.645872026579596,32.42701856407733,13.5,441.0
42.02923028123414,461.0,52.99559260365536,0.31825755869618266,26.09717053008497,-23.645872026579596,37.00440739634463,14.0,396.0
48.8035562860602,457.0,47.6505637545025,0.3409129867611651,33.597170530084966,-23.645872026579596,42.34943624549749,14.5,372.0
53.87024221025514,432.0,41.79570812425224,0.35735516642762993,41.097170530084966,-23.645872026579596,48.20429187574776,15.0,331.0
57.67530283200881,413.0,35.59911876476459,0.3911522989139723,48.597170530084966,-23.645872026579596,54.40088123523542,15.5,275.0
60.542976894424434,353.0,29.169516864724756,0.3992957865757469,56.097170530084966,-23.645872026579596,60.83048313527526,16.0,213.0
62.697526729152344,260.0,22.57865385661728,0.3733347339057396,63.597170530084966,-23.645872026579596,67.42134614338272,16.5,169.0
64.29051910902801,170.0,15.875559379703748,0.342621900575285,71.09717053008497,-23.645872026579596,74.12444062029626,17.0,117.0
65.42181560583838,82.0,9.095295111997485,0.28598710510501635,78.59717053008497,-23.645872026579596,80.90470488800251,17.5,66.0
66.1534839993437,15.0,2.26441567783081,0.2093013568368201,86.09717053008497,-23.645872026579596,87.73558432216919,18.0,15.0
-66.3410292279005,14.0,1.9040153264420099,0.23245161911841677,-86.50507571050858,-23.487046651136247,88.09598467355801,6.5,14.0
-65.63080616241028,96.0,8.74545478420664,0.3483145033056153,-79.00507571050858,-23.487046651136247,81.25454521579336,7.0,56.0
-64.52519405236909,205.0,15.537951797564075,0.4221739936003885,-71.50507571050858,-23.487046651136247,74.46204820243592,7.5,87.0
-62.96385673345016,322.0,22.255545805753897,0.46901763313892914,-64.00507571050858,-23.487046651136247,67.7444541942461,8.0,107.0
-60.84918119832422,437.0,28.864049502249888,0.49939809672127555,-56.505068557951205,-23.487046651136247,61.13595049775012,8.5,122.0
-58.03257342841191,548.0,35.31570800087618,0.5229546266024395,-49.005068557951205,-23.487046651136247,54.68429199912383,9.0,132.0
-54.2935379775556,648.0,41.540707627512994,0.5390565565407665,-41.505068557951205,-23.487046651136247,48.459292372487006,9.5,142.0
-49.31192724463108,734.0,47.43321343622332,0.5497965460660393,-34.005068557951205,-23.487046651136247,42.56678656377669,10.0,153.0
-42.643787417196194,583.0,52.829256926526554,0.40361810073071297,-26.5050685579512,-23.487046651136247,37.170743073473446,10.5,412.0
-33.7459391071454,624.0,57.47607561764026,0.40826616634558055,-19.0050685579512,-23.487046651136247,32.52392438235973,11.0,443.0
-22.17338470471941,206.0,61.00737181801632,0.12992400632271725,-11.505068557951201,-23.487046651136247,28.992628181983683,11.5,199.0
-8.10579484546644,620.0,62.979557103897726,0.3839389779812737,-4.005068557951201,-23.487046651136247,27.02044289610227,12.0,477.0
7.0854698551642326,918.0,63.04688195538775,0.5681373310141876,3.4949314420487987,-23.487046651136247,26.95311804461226,12.5,181.0
21.28733057108378,894.0,61.19594704776402,0.5628215240057985,10.994931442048799,-23.487046651136247,28.804052952236,13.0,196.0
33.04654941028792,634.0,57.75642283236958,0.4135236357302102,18.4949314420488,-23.487046651136247,32.24357716763044,13.5,446.0
42.1155715390733,638.0,53.172561434629536,0.4397055155104544,25.9949314420488,-23.487046651136247,36.827438565370485,14.0,403.0
48.91758526976707,251.0,47.81827110203137,0.18686025065876505,33.494931442048795,-23.487046651136247,42.18172889796863,14.5,243.0
53.99838257453226,649.0,41.9535167934941,0.5355473090456493,40.994931442048795,-23.487046651136247,48.0464832065059,15.0,168.0
57.81048921628503,550.0,35.747264385638566,0.5193563344717986,48.494931442048795,-23.487046651136247,54.25273561436145,15.5,157.0
60.68188875592597,444.0,29.308494720251563,0.5003711586480107,55.994931442048795,-23.487046651136247,60.691505279748434,16.0,139.0
62.83891736018633,329.0,22.7089587545227,0.4701369992728859,63.494931442048795,-23.487046651136247,67.2910412454773,16.5,121.0
64.43431226792471,214.0,15.997583065202617,0.42836305178259393,70.9949314420488,-23.487046651136247,74.00241693479738,17.0,96.0
65.56864437343654,105.0,9.209287163330705,0.3619344583222566,78.4949314420488,-23.487046651136247,80.7907128366693,17.5,64.0
66.30447435435802,20.0,2.3704658156948506,0.26675664383925296,85.9949314420488,-23.487046651136247,87.62953418430516,18.0,20.0
-65.81286714885866,51.0,8.675835225647686,0.18664562874487345,-79.10556111985757,-23.31755193014915,81.32416477435231,7.0,51.0
-64.71571159326288,109.0,15.478531134673204,0.22547079898882405,-71.60556111985757,-23.31755193014915,74.5214688653268,7.5,102.0
-63.165717449588854,142.0,22.207399311196546,0.20740418324843002,-64.10556111985757,-23.31755193014915,67.79260068880345,8.0,139.0
-61.065745697316345,185.0,28.82869897615172,0.21180033696745945,-56.605553967300196,-23.31755193014915,61.17130102384829,8.5,178.0
-58.267687785526775,218.0,35.295268748021506,0.20828678344174412,-49.105553967300196,-23.31755193014915,54.7047312519785,9.0,210.0
-54.55130752846284,220.0,41.53808929266194,0.1831502058439814,-41.605553967300196,-23.31755193014915,48.461910707338056,9.5,214.0
-49.595823816543884,305.0,47.45235344383486,0.2285470298277843,-34.105553967300196,-23.31755193014915,42.54764655616516,10.0,288.0
-42.954109197781506,343.0,52.87525836475286,0.23748437244952428,-26.6055539673002,-23.31755193014915,37.12474163524713,10.5,322.0
-34.07394357009496,351.0,57.55481492080499,0.2296090071349962,-19.1055539673002,-23.31755193014915,32.445185079195014,11.0,330.0
-22.491766666291916,428.0,61.12358632135316,0.26982487457357535,-11.6055539673002,-23.31755193014915,28.87641367864684,11.5,393.0
-8.365120138748768,564.0,63.1326112067019,0.3490301423882382,-4.1055539673001995,-23.31755193014915,26.867388793298083,12.0,467.0
6.932984270048043,517.0,63.22711911341886,0.3196775949359661,3.3944460326998005,-23.31755193014915,26.772880886581145,12.5,449.0
21.25017250032857,563.0,61.38807795340701,0.3540356493641335,10.8944460326998,-23.31755193014915,28.611922046592984,13.0,461.0
