a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
31.780295392506474,75.0,53.969980578049594,0.05101674379757243,19.882086984796068,-24.368228012716788,36.030019421950406,13.5,75.0
40.242139215517945,170.0,49.57076372029631,0.12285407686566781,27.382086984796068,-24.368228012716788,40.429236279703694,14.0,168.0
46.83662670145781,229.0,44.42238531691768,0.17997694165748132,34.88208698479607,-24.368228012716788,45.57761468308233,14.5,222.0
51.93884808637078,136.0,38.75283013505163,0.11951836657401271,42.38208698479607,-24.368228012716788,51.24716986494838,15.0,136.0
55.891071727708166,164.0,32.71986248325304,0.1669037657801969,49.88208698479607,-24.368228012716788,57.28013751674697,15.5,164.0
58.95979275773919,277.0,26.430646215603275,0.3423355606802657,57.38208698479607,-24.368228012716788,63.56935378439673,16.0,202.0
61.33923013667329,199.0,19.958622036610624,0.3207065166666295,64.88207267968133,-24.368228012716788,70.04137796338938,16.5,148.0
63.166072174355456,177.0,13.355295779792726,0.42152756277320497,72.38207267968133,-24.368228012716788,76.64470422020727,17.0,75.0
64.53330142435551,73.0,6.6581229159150075,0.34635006496859533,79.88207267968133,-24.368228012716788,83.341877084085,17.5,46.0
-65.35300578668068,17.0,1.8545142769235186,0.28902854397692207,-85.22865550497812,-24.275758633830417,88.14548572307648,6.5,14.0
-64.27566693096432,101.0,8.605906480987514,0.3713685506720936,-77.72865550497812,-24.275758633830417,81.39409351901247,7.0,47.0
-62.784955845946314,212.0,15.284728470312809,0.44247395026282393,-70.22865550497812,-24.275758633830417,74.71527152968719,7.5,68.0
-60.81254436958429,329.0,21.86047015411814,0.48615070443907343,-62.728655504978114,-24.275758633830417,68.13952984588185,8.0,80.0
-58.253938772397056,193.0,28.29241620520866,0.22404149391738865,-55.22865550497811,-24.275758633830417,61.70758379479135,8.5,183.0
-54.95714223840556,211.0,34.523864963694464,0.20484004986753912,-47.72865550497811,-24.275758633830417,55.47613503630554,9.0,204.0
-50.70782309985155,274.0,40.47328872437598,0.23225594894994506,-40.22865550497811,-24.275758633830417,49.52671127562401,9.5,258.0
-45.2155285587864,210.0,46.02103652214463,0.1605664504286993,-32.72865550497811,-24.275758633830417,43.97896347785539,10.0,206.0
-38.11789136690629,563.0,50.99100268574002,0.3986433866874476,-25.228655504978104,-24.275758633830417,39.008997314259986,10.5,402.0
-29.048314436232115,557.0,55.131613160515776,0.37352302285198846,-17.728655504978104,-24.275758633830417,34.86838683948423,11.0,432.0
-17.84595339699519,278.0,58.11530192113806,0.1801370073372231,-10.228655504978104,-24.275758633830417,31.884698078861934,11.5,266.0
-4.9192861621377615,524.0,59.59766597778149,0.33427139130707856,-2.7286555049781036,-24.275758633830417,30.40233402221852,12.0,444.0
8.556021131882074,651.0,59.35919712165378,0.416307816454584,4.771344495021896,-24.275758633830417,30.64080287834622,12.5,458.0
21.09915257664565,611.0,57.43780255574911,0.3988744814459919,12.271344495021896,-24.275758633830417,32.5621974442509,13.0,449.0
31.730071756057374,818.0,54.103637605877104,0.5555837435886686,19.771344495021896,-24.275758633830417,35.89636239412292,13.5,182.0
40.23228297961254,758.0,49.707487488433294,0.5467753119613462,27.271344495021896,-24.275758633830417,40.29251251156671,14.0,184.0
46.85423361403911,686.0,44.55868048289256,0.5379398099651583,34.77134449502189,-24.275758633830417,45.441319517107445,14.5,177.0
51.97465443492877,597.0,38.886829618984024,0.5232238277429728,42.27134449502189,-24.275758633830417,51.113170381015976,15.0,172.0
55.93914050890151,241.0,32.850633370399066,0.24444445960822767,49.77134449502189,-24.275758633830417,57.14936662960094,15.5,223.0
59.01655659678872,353.0,26.55774161406283,0.43440424923497917,57.27134449502189,-24.275758633830417,63.44225838593717,16.0,173.0
61.4026845663947,252.0,20.081827508091816,0.40380534267017826,64.77133018990715,-24.275758633830417,69.9181724919082,16.5,141.0
63.23523921343096,169.0,13.474491218658542,0.39905351864643046,72.27133018990715,-24.275758633830417,76.52550878134146,17.0,92.0
64.60790827194182,69.0,6.773205801398008,0.3218940698501382,79.77133018990715,-24.275758633830417,83.22679419860201,17.5,52.0
-64.39737274093233,20.0,8.526760510927186,0.07423489559863578,-77.83822970701607,-24.172016070499435,81.47323948907281,7.0,20.0
-62.91432596641125,43.0,15.212833654258356,0.09018432975590618,-70.33822970701607,-24.172016070499435,74.78716634574164,7.5,43.0
-60.951726922610874,26.0,21.79679691375999,0.038535858587655444,-62.83822970701607,-24.172016070499435,68.20320308624002,8.0,26.0
-58.405494668756354,85.0,28.238291251465657,0.09887007426524609,-55.33822970701607,-24.172016070499435,61.76170874853434,8.5,85.0
-55.1240432501248,97.0,34.48109163357873,0.09429476634094552,-47.83822970701607,-24.172016070499435,55.51890836642127,9.0,97.0
-50.89326013553261,128.0,40.44430198068178,0.1085914483171992,-40.33822970701607,-24.172016070499435,49.55569801931823,9.5,128.0
-45.422222231188385,149.0,46.009064765447555,0.11397801995678117,-32.83822970701607,-24.172016070499435,43.990935234552445,10.0,149.0
-38.346293566041844,245.0,51.00012106628404,0.17349941635799837,-25.33822970701607,-24.172016070499435,38.99987893371596,10.5,237.0
-29.292929475137804,326.0,55.166372757642705,0.21857880974819358,-17.83822970701607,-24.172016070499435,34.83362724235729,11.0,309.0
-18.090397927497246,361.0,58.17938131223194,0.23381658808973535,-10.338229707016069,-24.172016070499435,31.820618687768057,11.5,339.0
-5.135730603002981,392.0,59.69138426192445,0.24989047387398916,-2.838229707016069,-24.172016070499435,30.30861573807556,12.0,365.0
8.394939780106757,421.0,59.477651988190395,0.2689656409237629,4.661770292983931,-24.172016070499435,30.522348011809598,12.5,387.0
21.003658141303358,247.0,57.572397726284564,0.16104747422270654,12.161770292983931,-24.172016070499435,32.42760227371544,13.0,237.0
31.691780006741965,331.0,54.245923977233936,0.22446952778244456,19.66177029298393,-24.172016070499435,35.75407602276608,13.5,313.0
40.23560426228023,593.0,49.85151227874783,0.4269557909374792,27.16177029298393,-24.172016070499435,40.14848772125217,14.0,387.0
46.885235585225445,697.0,44.70102151932852,0.5453321871178555,34.66177029298393,-24.172016070499435,45.29897848067149,14.5,154.0
52.02358058151908,474.0,39.0257548720772,0.4142865606724544,42.16177029298393,-24.172016070499435,50.974245127922806,15.0,300.0
55.99987874742966,412.0,32.98534826205793,0.4164806086451946,49.66177029298393,-24.172016070499435,57.01465173794207,15.5,243.0
59.08552635306254,409.0,26.687918883023773,0.5011709830550781,57.16177029298393,-24.172016070499435,63.31208111697622,16.0,111.0
61.47794379382691,295.0,20.207348673061993,0.4700148836147699,64.66175598786918,-24.172016070499435,69.792651326938,16.5,96.0
63.315905519166265,181.0,13.595309695567765,0.42377019656484405,72.16175598786918,-24.172016070499435,76.40469030443224,17.0,74.0
64.69381857273923,76.0,6.889272950048827,0.34869450062420027,79.66175598786918,-24.172016070499435,83.11072704995118,17.5,46.0
-64.52990514723646,21.0,8.45058498185247,0.07867011608800797,-77.94653392220475,-24.057068306065716,81.54941501814751,7.0,21.0
-63.05455168142785,47.0,15.144499362261,0.09904062668056632,-70.44653392220475,-24.057068306065716,74.855500637739,7.5,47.0
-61.10188352517533,75.0,21.73731225586587,0.11148740027466782,-62.94653392220475,-24.057068306065716,68.26268774413413,8.0,75.0
-58.568209991611624,102.0,28.189036148811326,0.11887366498785516,-55.44653392220475,-24.057068306065716,61.81096385118868,8.5,102.0
-55.30231526118269,129.0,34.44393886509644,0.12556238147925827,-47.94653392220475,-24.057068306065716,55.556061134903565,9.0,129.0
-51.090226726180525,190.0,40.42177145249577,0.16131819034268294,-40.44653392220475,-24.057068306065716,49.57822854750423,9.5,188.0
-45.64039660314562,471.0,46.00447898893457,0.3604399831719073,-32.94653392220475,-24.057068306065716,43.99552101106542,10.0,364.0
-38.58563265994266,615.0,51.01763787622385,0.4355552164344841,-25.44653392220475,-24.057068306065716,38.98236212377616,10.5,389.0
-29.54696611879669,658.0,55.2105637182131,0.4410898870799196,-17.94653392220475,-24.057068306065716,34.789436281786905,11.0,373.0
-18.341187732371736,424.0,58.253786796822155,0.27449103808382724,-10.44653392220475,-24.057068306065716,31.74621320317786,11.5,387.0
-5.353663268940305,436.0,59.79591507873863,0.2777356229444402,-2.9465339222047504,-24.057068306065716,30.204084921261376,12.0,397.0
8.238102631558405,618.0,59.606742577073796,0.39443135738257207,4.55346607779525,-24.057068306065716,30.393257422926194,12.5,462.0
20.917272776943484,604.0,57.716784475726065,0.3933183457797281,12.05346607779525,-24.057068306065716,32.28321552427394,13.0,419.0
31.665553370626817,361.0,54.396757770352366,0.24443272882368022,19.55346607779525,-24.057068306065716,35.603242229647634,13.5,337.0
40.252228146030255,586.0,50.00274151947262,0.42111929436151396,27.05346607779525,-24.057068306065716,39.997258480527385,14.0,390.0
46.929727864266816,389.0,44.84930255139688,0.3036608490607208,34.55346607779525,-24.057068306065716,45.15069744860312,14.5,337.0
52.08568829885322,615.0,39.16949618968619,0.5360440501010281,42.05346607779525,-24.057068306065716,50.8305038103138,15.0,138.0
56.07331837392617,279.0,33.123897832907836,0.2810811024575442,49.55346607779525,-24.057068306065716,56.876102167092164,15.5,245.0
59.166709302003206,165.0,26.821072010986107,0.20132059925746024,57.05346607779525,-24.057068306065716,63.17892798901389,16.0,162.0
61.564995048782194,119.0,20.335084847844335,0.18852055401751688,64.5534517726805,-24.057068306065716,69.66491515215566,16.5,119.0
63.408041778964254,179.0,13.717657294322773,0.41555799121102927,72.0534517726805,-24.057068306065716,76.28234270567724,17.0,81.0
64.79098890097926,75.0,7.006238338841603,0.33850164210919453,79.5534517726805,-24.057068306065716,82.9937616611584,17.5,50.0
-64.67317055962754,88.0,8.377423542665266,0.33265789893279585,-78.05346795978262,-23.930996609845185,81.62257645733473,7.0,60.0
-63.205533930851416,52.0,15.0797546693993,0.1100808358272593,-70.55346795978262,-23.930996609845185,74.92024533060071,7.5,52.0
-61.262911134217504,165.0,21.68202954651367,0.24596680446680247,-63.05346795978262,-23.930996609845185,68.31797045348632,8.0,150.0
-58.74198028158517,262.0,28.144647247623272,0.3059079053943998,-55.55346795978262,-23.930996609845185,61.85535275237674,8.5,212.0
-55.49185703486883,302.0,34.41238466267251,0.2943074620534319,-48.05346795978262,-23.930996609845185,55.587615337327506,9.0,258.0
-51.29863304799401,121.0,40.4056558169449,0.10280970860681923,-40.55346795978262,-23.930996609845185,49.59434418305509,9.5,121.0
-45.86998669688492,322.0,46.007218711584805,0.2465036936730806,-33.05346795978262,-23.930996609845185,43.99278128841521,10.0,299.0
-38.83588717317599,238.0,51.04347623060886,0.16856297683765123,-25.553467959782623,-23.930996609845185,38.95652376939115,10.5,230.0
-29.81046248486203,255.0,55.26409978981599,0.17089733869480594,-18.053467959782623,-23.930996609845185,34.73590021018401,11.0,244.0
-18.5984101976807,298.0,58.33843359216543,0.1928225427037883,-10.55346795978262,-23.930996609845185,31.66156640783458,11.5,285.0
-5.573159975785699,305.0,59.911182840138466,0.19413912653870516,-3.053467959782621,-23.930996609845185,30.088817159861552,12.0,288.0
8.085519431748445,502.0,59.74639769200267,0.3200686028926978,4.446532040217379,-23.930996609845185,30.253602307997333,12.5,420.0
20.84009780450385,480.0,57.870882824048145,0.3121679592019203,11.94653204021738,-23.930996609845185,32.12911717595186,13.0,419.0
31.651529835135843,809.0,54.55604279488527,0.5469080040691978,19.446532040217377,-23.930996609845185,35.443957205114735,13.5,223.0
40.28227928148978,627.0,50.16106478763909,0.44972451440863664,26.946532040217377,-23.930996609845185,39.83893521236091,14.0,376.0
46.987800564900425,607.0,45.003404991697806,0.47275089907105666,34.44653204021738,-23.930996609845185,44.996595008302194,14.5,314.0
52.161030932475626,482.0,39.31793268880125,0.4189580685527201,41.94653204021738,-23.930996609845185,50.68206731119876,15.0,301.0
56.159480864084024,379.0,33.266163255764354,0.38053446745998254,49.44653204021738,-23.930996609845185,56.73383674423565,15.5,258.0
59.26010110864301,46.0,26.957087164731668,0.05588619300945221,56.94653204021738,-23.930996609845185,63.04291283526834,16.0,46.0
61.663813332712024,33.0,20.464929151455348,0.05198221630811819,64.4465177351026,-23.930996609845185,69.53507084854466,16.5,33.0
63.51160614296906,20.0,13.841435454235047,0.046042455939512505,71.9465177351026,-23.930996609845185,76.15856454576496,17.0,20.0
-65.88138956211475,12.0,1.5263804988824392,0.2482300572598053,-85.65893324773786,-23.79389539162059,88.47361950111755,6.5,12.0
-64.82706321852775,92.0,8.307316923314229,0.3508603607310403,-78.15893324773786,-23.79389539162059,81.69268307668578,7.0,53.0
-63.36716198425771,199.0,15.018624438579435,0.4231479660131836,-70.65893324773786,-23.79389539162059,74.98137556142058,7.5,79.0
-61.43469560618994,317.0,21.630956645333637,0.4738427279014428,-63.15893324773786,-23.79389539162059,68.36904335466636,8.0,93.0
-58.92669069807681,121.0,28.105114087273265,0.14152815438987887,-55.65893324773788,-23.79389539162059,61.89488591272675,8.5,121.0
-55.69255793722412,189.0,34.3863989063521,0.18439589582823548,-48.15893324773788,-23.79389539162059,55.6136010936479,9.0,185.0
-51.51838128894801,223.0,40.39590432495853,0.18960418203344664,-40.65893324773788,-23.79389539162059,49.60409567504148,9.5,216.0
-46.110921572724386,415.0,46.01721279001537,0.3177971342528146,-33.15893324773788,-23.79389539162059,43.98278720998464,10.0,342.0
-39.09703243067771,455.0,51.07754752084435,0.32225183230971366,-25.658933247737874,-23.79389539162059,38.92245247915565,10.5,386.0
-30.08345664839302,486.0,55.326882282168185,0.32561864129485674,-18.158933247737874,-23.79389539162059,34.673117717831815,11.0,400.0
-18.862154598382727,581.0,58.43322424740574,0.3757360347607264,-10.658933247737874,-23.79389539162059,31.566775752594275,11.5,425.0
-5.794296392907404,592.0,60.03709932261175,0.3765223555795593,-3.158933247737874,-23.79389539162059,29.96290067738826,12.0,462.0
7.937205461312681,595.0,59.896533150561815,0.3789675296169516,4.341066752262126,-23.79389539162059,30.10346684943818,12.5,462.0
20.77224269036641,599.0,58.03459898574891,0.3890491757290873,11.841066752262126,-23.79389539162059,31.965401014251096,13.0,452.0
31.64985255183278,611.0,54.72366858332381,0.41239442453666325,19.341066752262126,-23.79389539162059,35.27633141667619,13.5,428.0
40.325882022516275,494.0,50.32635779519128,0.35364795751303657,26.841066752262126,-23.79389539162059,39.673642204808736,14.0,396.0
47.05953863731339,600.0,45.16319754673745,0.46622405266832645,34.34106675226212,-23.79389539162059,44.836802453262564,14.5,322.0
52.24965332021134,523.0,39.47093233666942,0.4533363132836337,41.84106675226212,-23.79389539162059,50.52906766333059,15.0,282.0
56.258377169392205,428.0,33.412016242947146,0.42827770380332325,49.34106675226212,-23.79389539162059,56.58798375705286,15.5,242.0
59.36568579647579,284.0,27.095842731739438,0.3435663767696042,56.84106675226212,-23.79389539162059,62.90415726826057,16.0,208.0
61.7743614328027,206.0,20.596768538576036,0.3226614422864208,64.34105244714738,-23.79389539162059,69.40323146142397,16.5,152.0
63.626544281738454,127.0,13.966540985089935,0.2899405320653061,71.84105244714738,-23.79389539162059,76.03345901491008,17.0,100.0
65.0188726352543,55.0,7.242503946245694,0.24038960091960723,79.34105244714738,-23.79389539162059,82.75749605375432,17.5,49.0
-64.99146534425556,43.0,8.24030303743125,0.16540451520504515,-78.26283294128955,-23.645872026579596,81.75969696256875,7.0,43.0
-63.5393135832901,95.0,14.96112946917936,0.20287554441203695,-70.76283294128955,-23.645872026579596,75.03887053082065,7.5,94.0
-61.61711181655123,125.0,21.584096099988656,0.1873359241626681,-63.262832941289545,-23.645872026579596,68.41590390001136,8.0,125.0
-59.12221609547129,187.0,28.070419634315808,0.2190943433809692,-55.762832941289545,-23.645872026579596,61.929580365684195,8.5,178.0
-55.904297944321776,205.0,34.365943628122615,0.20022083471202884,-48.262832941289545,-23.645872026579596,55.634056371877385,9.0,199.0
-51.74936555912775,287.0,40.39245710449728,0.2441714992617855,-40.762832941289545,-23.645872026579596,49.60754289550273,9.5,267.0
-46.363124124785536,260.0,46.03437972945475,0.1991539837690351,-33.262832941289545,-23.645872026579596,43.96562027054526,10.0,250.0
-39.36904026275687,309.0,51.11975170686371,0.21883846146413394,-25.762832941289542,-23.645872026579596,38.88024829313629,10.5,293.0
-30.365986357903964,298.0,55.39880031660703,0.1995960712806211,-18.262832941289542,-23.645872026579596,34.60119968339298,11.0,285.0
-19.13251194115508,891.0,58.53804884983724,0.575886046574331,-10.762832941289542,-23.645872026579596,31.461951150162776,11.5,129.0
-6.017147887896639,421.0,60.17356384932902,0.2675443615767467,-3.262832941289542,-23.645872026579596,29.826436150670975,12.0,387.0
7.7931819808356195,487.0,60.0570519277084,0.30984906174025934,4.237167058710458,-23.645872026579596,29.9429480722916,12.5,428.0
20.713825641384354,408.0,58.20782544216283,0.26464307718906227,11.737167058710458,-23.645872026579596,31.792174557837175,13.0,376.0
31.660670221983036,391.0,54.89951041445062,0.2634801018326534,19.237167058710458,-23.645872026579596,35.1004895855494,13.5,354.0
40.383160530860756,502.0,50.498482411696806,0.35868101176518175,26.737167058710458,-23.645872026579596,39.5015175883032,14.0,398.0
47.14502181389995,436.0,45.32853626318548,0.3380077765132515,34.237167058710455,-23.645872026579596,44.67146373681453,14.5,355.0
52.35159169751935,439.0,39.628352019519,0.3794702326109234,41.737167058710455,-23.645872026579596,50.37164798048101,15.0,315.0
56.37000764621619,436.0,33.56131912561444,0.43480730015526725,49.237167058710455,-23.645872026579596,56.43868087438556,15.5,239.0
59.48343572463996,386.0,27.23720939684715,0.46497642879875367,56.737167058710455,-23.645872026579596,62.762790603152865,16.0,159.0
61.896589951555335,281.0,20.730483862175195,0.43766120296199074,64.23715275359571,-23.645872026579596,69.26951613782482,16.5,116.0
63.752789464264104,175.0,14.092866106749042,0.3962329413189695,71.73715275359571,-23.645872026579596,75.90713389325096,17.0,84.0
65.14943620073193,77.0,7.3616163099053304,0.33131186302870674,79.23715275359571,-23.645872026579596,82.63838369009467,17.5,48.0
-65.16624731435024,36.0,8.176417081998528,0.13963991148080096,-78.36507202932572,-23.487046651136247,81.82358291800148,7.0,36.0
-63.721855110621426,80.0,14.907286647570361,0.17155264055667377,-70.86507202932572,-23.487046651136247,75.09271335242963,7.5,80.0
-61.81002380397125,240.0,21.54144534719827,0.3605882310034098,-63.36507202932572,-23.487046651136247,68.45855465280172,8.0,152.0
-59.32842112166464,327.0,28.04054053171939,0.38373678574167824,-55.86507202932572,-23.487046651136247,61.95945946828061,8.5,205.0
-56.12694766886465,410.0,34.35097330358245,0.4008449474219279,-48.36507202932572,-23.487046651136247,55.64902669641755,9.0,259.0
-51.99147181664092,486.0,40.395245483140584,0.4137096698572286,-40.86507202932572,-23.487046651136247,49.604754516859416,9.5,294.0
-46.62651088789468,559.0,46.058628017565866,0.42827371720650464,-33.36507202932572,-23.487046651136247,43.94137198243414,10.0,324.0
-39.65187871734984,647.0,51.16997763472729,0.4581776750705422,-25.865072029325713,-23.487046651136247,38.83002236527272,10.5,329.0
-30.65808875875546,691.0,55.4797311023711,0.4626604480291555,-18.365072029325713,-23.487046651136247,34.520268897628895,11.0,404.0
-19.40957482139381,660.0,58.65278525882817,0.4263271606266334,-10.865072029325713,-23.487046651136247,31.347214741171832,11.5,448.0
-6.241789384400509,673.0,60.32046350156908,0.4273300726097858,-3.365072029325713,-23.487046651136247,29.679536498430913,12.0,411.0
7.653476682522701,685.0,60.22784432909376,0.43535127533302176,4.134927970674287,-23.487046651136247,29.77215567090622,12.5,455.0
20.664974205704326,529.0,58.39044104290537,0.3426670022216034,11.634927970674287,-23.487046651136247,31.609558957094617,13.0,441.0
31.684137462090312,683.0,55.0834293686112,0.4595010214412824,19.134927970674287,-23.487046651136247,34.91657063138881,13.5,406.0
40.454238847010544,635.0,50.677286723957366,0.45283065060697264,26.634927970674287,-23.487046651136247,39.322713276042634,14.0,378.0
47.24432452639872,627.0,45.49926461451476,0.48495716003950917,34.13492797067428,-23.487046651136247,44.500735385485235,14.5,300.0
52.46687358740294,568.0,39.790037652066744,0.48961756369830556,41.63492797067428,-23.487046651136247,50.209962347933256,15.0,242.0
56.494361982537654,489.0,33.71392497172764,0.4860174007399337,49.13492797067428,-23.487046651136247,56.28607502827236,15.5,196.0
59.61331157301915,404.0,27.38105025380065,0.4846013059086374,56.63492797067428,-23.487046651136247,62.618949746199355,16.0,143.0
62.03043735152473,293.0,20.865949966441626,0.4538027733340479,64.13491366555954,-23.487046651136247,69.13405003355838,16.5,118.0
63.89026265597753,182.0,14.22029851411172,0.4087197066439528,71.63491366555954,-23.487046651136247,75.77970148588828,17.0,90.0
65.29096037520144,79.0,7.481251243102109,0.334720766108195,79.13491366555954,-23.487046651136247,82.51874875689789,17.5,54.0
-65.35126786880178,38.0,8.115691633068613,0.14859675274375372,-78.46555743867471,-23.31755193014915,81.88430836693139,7.0,38.0
-63.91464178547044,84.0,14.857109098352389,0.18085100182949454,-70.96555743867471,-23.31755193014915,75.14289090164762,7.5,84.0
-62.01328493941711,147.0,21.502996918984458,0.22139084145769944,-63.46555743867471,-23.31755193014915,68.49700308101554,8.0,140.0
-59.54516033939949,260.0,28.01544735770912,0.30557606163837747,-55.96555743867471,-23.31755193014915,61.98455264229088,8.5,211.0
-56.36036840696515,528.0,34.34143515749233,0.5166962182328637,-48.46555743867471,-23.31755193014915,55.658564842507666,9.0,138.0
-52.24457781030593,358.0,40.40419232863752,0.3049058431128358,-40.96555743867471,-23.31755193014915,49.59580767136248,9.5,305.0
-46.90099185695917,435.0,46.08985647990372,0.3333295991395114,-33.46555743867471,-23.31755193014915,43.91014352009628,10.0,357.0
-39.94551178042731,500.0,51.22810337867163,0.35403679271205796,-25.96555743867471,-23.31755193014915,38.771896621328374,10.5,400.0
-30.959800124153926,540.0,55.5695402388647,0.36142122911994,-18.46555743867471,-23.31755193014915,34.4304597611353,11.0,430.0
-19.693437294768756,584.0,58.777299366639554,0.3770000558383919,-10.965557438674711,-23.31755193014915,31.22270063336045,11.5,454.0
-6.468295233764219,592.0,60.477673358754124,0.3755745320230298,-3.465557438674711,-23.31755193014915,29.522326641245876,12.0,464.0
7.518124149382502,625.0,60.40878819352352,0.3967807021753151,4.034442561325289,-23.31755193014915,29.591211806476462,12.5,465.0
20.625825879084292,607.0,58.58231113574629,0.39265994591031694,11.534442561325289,-23.31755193014915,31.417688864253712,13.0,426.0
31.720415146452535,681.0,55.27527241450657,0.4574087364635212,19.03444256132529,-23.31755193014915,34.72472758549343,13.5,409.0
40.539240923810496,419.0,50.86260513274351,0.29821689843815924,26.53444256132529,-23.31755193014915,39.13739486725649,14.0,370.0
47.357515792130165,636.0,45.675213628517355,0.49078280895624776,34.03444256132529,-23.31755193014915,44.324786371482645,14.5,289.0
52.59551767372564,629.0,39.955824328342615,0.5407019401512456,41.53444256132529,-23.31755193014915,50.044175671657385,15.0,140.0
56.631419121843074,530.0,33.869677743137416,0.5249981145785116,49.03444256132529,-23.31755193014915,56.130322256862584,15.5,131.0
59.75526233499043,424.0,27.527220952152124,0.5064534580700341,56.53444256132529,-23.31755193014915,62.47277904784787,16.0,114.0
62.17583001496092,309.0,21.003035810507647,0.47593187205686266,64.03442825621055,-23.31755193014915,68.99696418949236,16.5,99.0
64.03887263640321,195.0,14.34872146799511,0.4343787229771331,71.53442825621055,-23.31755193014915,75.65127853200488,17.0,77.0
65.44333953099952,87.0,7.601307033325194,0.36308119515940884,79.03442825621055,-23.31755193014915,82.39869296667482,17.5,49.0
